Score,Label
1,1
0.9999962,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0.9999977,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0.7470922,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0.9999995,1
1,1
1,1
1,1
0.9999999,1
0.999967,1
1,1
1,1
1,1
0.9999999,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.5588125,1
0.9999996,1
0.9996495,1
1,1
1,1
1,1
0.9999974,1
0.9999993,1
0.9901641,1
0.7731447,1
1,1
0.999998,1
0.9999999,1
0.9999996,1
0.9999998,1
1,1
0.9997557,1
0.9997557,1
0.997033,1
0.9999858,1
0.997033,1
8.374675e-10,1
0.9998826,1
0.8804361,1
0.9992927,1
1,1
1,1
1,1
1,1
1,1
0.9999986,1
0.8248627,1
0.8248627,1
0.8248627,1
0.8248627,1
0.8248627,1
0.9999784,1
0.1937826,1
0.8248627,1
0.9999911,1
0.8248627,1
0.9306111,1
1,1
0.8248627,1
0.8248627,1
0.9999975,1
0.9999996,1
0.9999983,1
0.8248627,1
0.8248627,1
0.8248627,1
0.8248627,1
0.8248627,1
0.8248627,1
0.8248627,1
0.8248627,1
0.8248627,1
0.8248627,1
0.8248627,1
0.8248627,1
0.8248627,1
1,1
0.9999981,1
0.8248627,1
0.8248627,1
0.8248627,1
0.9999975,1
0.9998746,1
0.8248627,1
0.9999439,1
0.8248627,1
0.9960237,1
1,1
0.8248627,1
0.8248627,1
0.9999975,1
0.8248627,1
0.8248627,1
0.8248627,1
0.9999998,1
0.4873591,1
0.4873591,1
0.4873591,1
1,1
1,1
0.4873591,1
1,1
0.4873591,1
1,1
0.4873591,1
1,1
1,1
0.9999957,1
1,1
1,1
0.4873591,1
