Prey,Predator,PreyMass,PredatorMass
Solecurtus strigilatus,Munnidae,0.0099,0.0002
Lithophyllum sp.,Sphaeromatidae,0.000228,0.0003
Turritellidae,Stenothoidae,0.0009,0.0005
Gibbula umbilicalis,Turridae,0.103,0.0008
Turritellidae,Turridae,0.0009,0.0008
Modiolula phaseolina,Insecta,0.0075,0.001
Cumacea,Gammaridae,0.01,0.0014
Mytilus galloprovincialis,Ophiuroidea,0.189,0.0023
Musculus costulatus,Pirimela denticulata,0.0085,0.0041
Cardiidae,Caprella sp.,0.0002,0.0047
Munnidae,Marthasterias glacialis,0.0002,0.01
Pirimela denticulata,Atherina boyeri,0.0041,0.01
Turridae,Gibbula umbilicalis,0.0008,0.103
Insecta,Polinices sp.,0.001,1.22
