Prey,Predator,PreyMass,PredatorMass
Cryptomonas ovata,Keratella taurocephala,4.75e-11,1e-08
Synedra nana,Alona costata,9.18e-08,4.42e-06
Euchlanis triquetra,Tropocyclops prasinus,1.67e-06,6.85e-06
Kelicottia bostoniensis,Tropocyclops prasinus,2e-08,6.85e-06
copepod nauplii,Tropocyclops prasinus,0.001812356,6.85e-06
Ankistrodesmus falcatus,Daphnia catawba,2.57e-11,1e-05
Crucigenia tetrapaedia,Daphnia catawba,8.23e-11,1e-05
Cyclotella glomerata,Daphnia catawba,1.05e-10,1e-05
Euchlanis triquetra,Mesocyclops edax,1.67e-06,1e-05
Merismopedia tenuissima,Daphnia catawba,2.41e-11,1e-05
Peridinium wisconsinense,Mesocyclops edax,5.6e-08,1e-05
copepod nauplii,Mesocyclops edax,0.001812356,1e-05
Keratella crassa,Cyclops vernalis,1.89e-06,2.24e-05
Polyarthra euryptera,Cyclops scutifer,1.09e-06,2.24e-05
Trichocerca cylindrica,Cyclops scutifer,2.5e-07,2.24e-05
Tropocyclops prasinus,Cyclops scutifer,6.85e-06,2.24e-05
Elakatrothrix gelatinosa,Holopedium gibberum,1.96e-10,6.82e-05
Pediastrum tetras,Holopedium gibberum,4.91e-10,6.82e-05
Tabellaria flocculosa,Holopedium gibberum,1.07e-09,6.82e-05
Euchlanis triquetra,Epishura lacustris,1.67e-06,0.000122
Keratella crassa,Epishura lacustris,1.89e-06,0.000122
Trichocerca cylindrica,Epishura lacustris,2.5e-07,0.000122
Conochiloides dossuarius,fish fry,1.83e-06,0.016
Mesocyclops edax,fish fry,1e-05,0.016
Daphnia catawba,Pimephales promelas,1e-05,2.2
Holopedium gibberum,Pimephales promelas,6.82e-05,2.2
Kelicottia bostoniensis,Pimephales promelas,2e-08,2.2
Kelicottia bostoniensis,Chrosomus eos,2e-08,2.4
Daphnia catawba,Semotilus atromaculatus,1e-05,2.6
Diatoma sp.,Semotilus atromaculatus,3.43e-14,2.6
Holopedium gibberum,Semotilus atromaculatus,6.82e-05,2.6
Keratella taurocephala,Semotilus atromaculatus,1e-08,2.6
Polyarthra euryptera,Semotilus atromaculatus,1.09e-06,2.6
Polyarthra vulgaris,Lepomis gibbosus,5.09e-07,5
benthic detritus,Lepomis gibbosus,-999,5
Diaphanosoma birgei,Notemigonus crysoleucas,4.01e-05,9
Polyarthra vulgaris,Notemigonus crysoleucas,5.09e-07,9
Bosmina longirostris,Luxilus cornutus,1.55e-06,10
Diaptomus minutus,Luxilus cornutus,1.44e-05,10
Luxilus cornutus,Salvelinus fontinalis,10,85
Notemigonus crysoleucas,Salvelinus namaycush,9,643
