Prey,Predator,PreyMass,PredatorMass
anthotoe spp.,trimusculus peruvianus,10,-999
nothobalanus flosculus,trimusculus peruvianus,0.05,-999
peysonella spp.,trimusculus peruvianus,-999,-999
plankton,ahnfeltiopsis spp.,1e-05,-999
plankton,bryopsis_spp,1e-05,-999
plankton,centroceras spp.,1e-05,-999
plocamium cartilageneum,trimusculus peruvianus,-999,-999
tegula atra,rhizoclonium cilindricum,1,-999
chondrus  canaliculatus,plankton,-999,1e-05
Larus dominicanus,onchidella,500,0.0077
adenocystis utricularis,onchidella,-999,0.0077
halopteris funicularis,onchidella,-999,0.0077
stichaster striatus,onchidella,8.7,0.0077
nothochthamalus scabrosus,Nodilittorina peruviana,0.05,0.0129
schyzimenia doryophora,scurria  araucana,-999,0.02
semimytilus algosus,scurria  araucana,0.04,0.02
lessonia nigrescens,scurria  ceciliana,-999,0.045
montemaria horridula,scurria  ceciliana,-999,0.045
semimytilus algosus,scurria  ceciliana,0.04,0.045
perumytilus purpuratus,chiton  latus,2.52,0.06
gymnogongrus furcellatus,scurria variabilis,-999,0.3
Prionitis decipiens,tegula atra,-999,1
ahnfeltiopsis spp.,tegula atra,-999,1
montemaria horridula,scurria scurra,-999,1.27
schyzimenia doryophora,scurria scurra,-999,1.27
lessonia nigrescens,scurria viridula,-999,1.84
chiton  latus,concholepas concholepas,0.06,2.3
glossophora kunthii,concholepas concholepas,-999,2.3
colpomenia phaeodactyla,scurria zebrina,-999,2.97
mazzaella laminarioides,scurria zebrina,-999,2.97
Cinclodes nifrofumanus,enoplochiton  niger,280,6
glossophora kunthii,tonicia  chilensis,-999,6.14
petalonia fascia,tonicia  benaventii,-999,6.14
polysiphonia_spp,acanthocyclus hassleri,-999,6.65
stichaster striatus,acanthocyclus hassleri,8.7,6.65
tegula atra,acanthocyclus hassleri,1,6.65
corallina offcinalis var. chilensis,acanthina monodon,-999,8
ralfsia spp.,acanthina monodon,-999,8
austrolittorina araucana,isolauctis spp.,0.0068,11
petalonia fascia,fissurella  maxima,-999,11
fissurella  maxima,bunodactis spp.,11,12
Rhodymenia skottsbergii,fissurella  puhlcra,-999,15
petroglossum spp.,fissurella  puhlcra,-999,15
fissurella  crassa,Cinclodes nifrofumanus,15.2,280
plankton,Larus dominicanus,1e-05,500
