Prey,Predator,PreyMass,PredatorMass
Caulerpa cupressoides,Tanaidacea,0.000228,0.0002
Dictyosphaeria cavernosa,Tanaidacea,0.000228,0.0002
Chamaedoris delphinii,Stenothoidae,0.000228,0.0009
Chondria armata,Stenothoidae,0.000228,0.0009
Dictyosphaeria cavernosa,Stenothoidae,0.000228,0.0009
Laurencia pumila,Stenothoidae,0.000228,0.0009
Stenothoidae,Anemonia natalensis,0.0009,0.0032
Caulerpa cupressoides,Rissoidae,0.000228,0.0041
Ulva sp.,Rissoidae,0.000228,0.0041
Valonia macrophysa,Rissoidae,0.000228,0.0041
Ulva sp.,Acanthonyx quadridentatus,0.000228,0.0088
Amphitoidae,Physalia physalis,0.0015,0.01
Laurencia pumila,Pycnogonida,0.000228,0.011
Chondria armata,Ophiurida,0.000228,0.0134
Zooplankton,Ophiurida,0.001,0.0134
Caulerpa cupressoides,Sphaeromatidae,0.000228,0.05
Gracilaria corticata,Parvulastra exigua,0.000228,0.22
Sargassum aquifolium,Parvulastra exigua,0.000228,0.22
Amphitoidae,Helcogramma obtusirostris,0.0015,0.602
Dictyosphaeria cavernosa,Clibanarius virescens,0.000228,3.91
Gelidium sp.,Clibanarius virescens,0.000228,3.91
Parvocaulis parvulus,Clibanarius virescens,0.000228,3.91
Valoniopsis pachynema,Clibanarius virescens,0.000228,3.91
