Prey,Predator,PreyMass,PredatorMass
Amphidinium hadai,Bodo saltans,4e-12,2.28e-13
Paraeuchaeta antarctica,Limacina helicina antarctica,0.0081,9.4e-05
Rhincalanus gigas,Limacina helicina antarctica,0.02,9.4e-05
Conchoecia antipoda,Vibilia antarctica,0.00044,0.00011
Limacina helicina antarctica,Vibilia antarctica,9.4e-05,0.00011
Propeleda longicaudata,Trophon longstaffi,0.012,0.00026
Amphidinium hadai,Metaconchoecia isocheira,4e-12,0.00044
Calanoides acutus,Conchoecia hettacra,0.0055,0.00044
Clio pyramidata,Conchoecia hettacra,0.017,0.00044
Clione antarctica,Conchoecia hettacra,0.1,0.00044
Gyrodinium lachryama,Alacia hettacra,1.2e-10,0.00044
Gyrodinium lachryama,Boroecia antipoda,1.2e-10,0.00044
Parvicorbucula socialis,Metaconchoecia isocheira,3.3e-13,0.00044
Sediment,Conchoecia hettacra,-999,0.00044
Cadulus dalli antarcticum,Nacella concinna,0.0017,0.00048
Eunoe hartmanae,Probuccinum tenuistriatum,57,0.00048
Eunoe spica spicoides,Probuccinum tenuistriatum,7.1,0.00048
Fissidentalium majorinum,Nacella concinna,0.13,0.00048
Pelagobia longicirrata,Sagitta marri,0.0019,0.0013
Fragilariopsis curta,Pelagobia longicirrata,9.11e-14,0.0019
Fragilariopsis separanda,Pelagobia longicirrata,6.04e-13,0.0019
Nitzschia neglecta,Pelagobia longicirrata,9.11e-14,0.0019
Thalassiosira gracilis expecta,Pelagobia longicirrata,1.92e-11,0.0019
Fragilariopsis separanda,Silicularia rosea,6.04e-13,0.0022
Rhizosolenia antennata,Silicularia rosea,7.78e-12,0.0022
Calanoides acutus,Metridia gerlachei,0.0055,0.0023
Chaetoceros socialis,Metridia gerlachei,1.71e-13,0.0023
Corethron criophilum,Metridia gerlachei,4.01e-12,0.0023
Dictyocha speculum,Metridia gerlachei,6.98e-12,0.0023
Fragilariopsis linearis,Metridia gerlachei,4.53e-13,0.0023
Fragilariopsis nana,Metridia gerlachei,4.53e-13,0.0023
Manguinea rigida,Metridia gerlachei,9.1e-12,0.0023
Parvicorbucula socialis,Metridia gerlachei,3.3e-13,0.0023
Proboscia alata,Metridia gerlachei,1.51e-12,0.0023
Actinocyclus actinochilus,Vanadis antarctica,4.06e-11,0.0039
Conchoecia hettacra,Vanadis antarctica,0.00044,0.0039
Pelagobia longicirrata,Vanadis antarctica,0.0019,0.0039
Azpeitia tabularis,Hyperiella dilatata,1.14e-11,0.0057
Calanoides acutus,Calanus propinquus,0.0055,0.0057
Dictyocha speculum,Hyperiella dilatata,6.98e-12,0.0057
Cnemidocarpa verrucosa,Marseniopsis mollis,15,0.01
Conchoecia antipoda,Bargmannia,0.00044,0.012
Conchoecia hettacra,Bargmannia,0.00044,0.012
Clione antarctica,Clione limacina,0.1,0.014
Coscinodiscus oculoides,Edwardsia meridionalis,1.59e-09,0.018
Fragilariopsis linearis,Edwardsia meridionalis,4.53e-13,0.018
Fragilariopsis sublinearis,Edwardsia meridionalis,1.5e-13,0.018
Nototanais dimorphus,Edwardsia meridionalis,0.1,0.018
Phytodetritus,Marginella ealesa,-999,0.018
Thalassiosira trifulta,Edwardsia meridionalis,5.87e-12,0.018
Cylindrotheca closterium,Rhincalanus gigas,4.89e-11,0.02
Calanoides acutus,Heterophoxus videns,0.0055,0.031
Eucranta mollis,Ophioceres incipiens,4.7,0.041
Eunoe spica spicoides,Ophioceres incipiens,7.1,0.041
Laetmonice producta,Ophioceres incipiens,110,0.041
Phytodetritus,Ophioceres incipiens,-999,0.041
Terebella ehlersi,Ophioceres incipiens,0.24,0.041
Azpeitia tabularis,Isotealia antarctica,1.14e-11,0.043
Chaetoceros criophilum,Isotealia antarctica,4.01e-12,0.043
Cylindrotheca closterium,Ophiacantha antarctica,4.89e-11,0.067
Fragilariopsis cylindrus,Ophiacantha antarctica,1.53e-14,0.067
Fragilariopsis sublinearis,Ophiacantha antarctica,1.5e-13,0.067
Lenticulina antarctica,Ophiacantha antarctica,1.2e-09,0.067
Neogloboquadriana pachyderma,Ophiacantha antarctica,1.2e-09,0.067
Chaetoceros concavicornis,Porania antarctica,4.01e-12,0.073
Chaetoceros criophilum,Porania antarctica,4.01e-12,0.073
Chaetoceros flexuosum,Porania antarctica,1.67e-12,0.073
Conchoecia hettacra,Porania antarctica,0.00044,0.073
Fragilariopsis ritscheri,Porania antarctica,4.53e-13,0.073
Manguinea rigida,Porania antarctica,9.1e-12,0.073
Rhizosolenia antennata,Porania antarctica,7.78e-12,0.073
Conchoecia hettacra,Euchaetomera antarcticus,0.00044,0.084
Eukrohnia hamata,Euchaetomera antarcticus,0.0052,0.084
Phytodetritus,Odontaster meridionalis,-999,0.084
Actinocyclus utricularis,Clavularia frankiliana,4.01e-12,0.085
Bargmannia,Clavularia frankiliana,0.012,0.085
Boroecia antipoda,Clavularia frankiliana,0.00044,0.085
Cassidulinoides parkerianus,Clavularia frankiliana,1.2e-09,0.085
Chaetoceros socialis,Clavularia frankiliana,1.71e-13,0.085
Clione antarctica,Clavularia frankiliana,0.1,0.085
Clione limacina,Clavularia frankiliana,0.014,0.085
Corethron criophilum,Clavularia frankiliana,4.01e-12,0.085
Fragilariopsis curta,Clavularia frankiliana,9.11e-14,0.085
Fragilariopsis kerguelensis,Clavularia frankiliana,3.29e-13,0.085
Fragilariopsis rhombica,Clavularia frankiliana,4.53e-13,0.085
Fragilariopsis sublinearis,Clavularia frankiliana,1.5e-13,0.085
Lyrocteis flavopallidus,Beroe cucumis,0.19,0.085
Nitzschia neglecta,Clavularia frankiliana,9.11e-14,0.085
Proboscia inermi,Clavularia frankiliana,9.94e-13,0.085
Thalassiosira australis,Clavularia frankiliana,2.57e-12,0.085
Ampelisca richardsoni,Serolis polita,0.81,0.1
Cyllopus lucasii,Serolis polita,0.32,0.1
Epimeria rubrieques,Serolis polita,10,0.1
Pelagobia longicirrata,Serolis polita,0.0019,0.1
Pista spinifera,Serolella bouveri,0.24,0.1
Terebella ehlersi,Serolella bouveri,0.24,0.1
Themisto gaudichaudii,Serolis polita,0.12,0.1
Tryphosella murrayi,Serolella bouveri,1.3,0.1
Vibilia stebbingi,Serolella bouveri,0.00011,0.1
Eukrohnia hamata,Themisto gaudichaudii,0.0052,0.12
Paraeuchaeta antarctica,Themisto gaudichaudii,0.0081,0.12
Paraeuchaeta antarctica,Salpa thompsoni,0.0081,0.14
Rhincalanus gigas,Eusirus antarcticus,0.02,0.14
Actinocyclus utricularis,Thysanoessa macrura,4.01e-12,0.15
Cyclocardia astartoides,Neobuccinum eatoni,3e-05,0.15
Cylindrotheca closterium,Thysanoessa macrura,4.89e-11,0.15
Fragilariopsis cylindrus,Thysanoessa macrura,1.53e-14,0.15
Metridia gerlachei,Dimophyes arctica,0.0023,0.15
Paraeuchaeta antarctica,Pseudosagitta gazellae,0.0081,0.15
Porosira pseudodenticulata,Thysanoessa macrura,9.81e-11,0.15
Rhincalanus gigas,Dimophyes arctica,0.02,0.15
Thalassiosira gracilis,Thysanoessa macrura,2.57e-12,0.15
Thalassiosira lentiginosa,Thysanoessa macrura,6.35e-11,0.15
Chaetoceros dichaeta,Euphausia frigida,6.04e-13,0.17
Chaetoceros socialis,Euphausia frigida,1.71e-13,0.17
Clione limacina,Euphausia frigida,0.014,0.17
Cylindrotheca closterium,Euphausia frigida,4.89e-11,0.17
Fragilariopsis linearis,Euphausia frigida,4.53e-13,0.17
Fragilariopsis sublinearis,Euphausia frigida,1.5e-13,0.17
Parvicorbucula socialis,Euphausia frigida,3.3e-13,0.17
Pseudo-Nitzschia liniola,Euphausia frigida,8.13e-10,0.17
Epimeria rubrieques,Rhachotropis antarctica,10,0.18
Maxilliphimedia longipes,Rhachotropis antarctica,0.81,0.18
Pelagobia longicirrata,Rhachotropis antarctica,0.0019,0.18
Phyllocomus crocea,Rhachotropis antarctica,0.47,0.18
Polyeunoa laevis,Rhachotropis antarctica,15,0.18
Rhynchonereella bongraini,Rhachotropis antarctica,0.0019,0.18
Terebella ehlersi,Rhachotropis antarctica,0.24,0.18
Sediment,Tritonia antarctica,-999,0.19
Amauropsis rossiana,Nymphon gracillimum,0.01,0.2
Austrodoris kerguelenensis,Nymphon gracillimum,3.4,0.2
Bathydoris clavigera,Nymphon gracillimum,3.4,0.2
Dacodraco hunteri,Nymphon gracillimum,330,0.2
Neobuccinum eatoni,Nymphon gracillimum,0.15,0.2
Parmaphorella mawsoni,Nymphon gracillimum,0.043,0.2
Probuccinum tenuistriatum,Nymphon gracillimum,0.00048,0.2
Trematomus hansoni,Nymphon gracillimum,300,0.2
Tritonia antarctica,Nymphon gracillimum,0.19,0.2
Abyssorchomene plebs,Chorismus antarcticus,0.47,0.21
Axociella nidificata,Chorismus antarcticus,6.5,0.21
Bargmannia,Chorismus antarcticus,0.012,0.21
Cibicides refulgens,Chorismus antarcticus,1.2e-09,0.21
Clathria pauper,Chorismus antarcticus,2.3,0.21
