Prey,Predator,PreyMass,PredatorMass
Amphora pediculus,Paracladopelma camptolabis,5.23e-10,2.48e-05
Gomphonema minutiforme,Paracladopelma camptolabis,5e-09,2.48e-05
Navicula cryptonella,Paracladopelma camptolabis,1.12e-08,2.48e-05
Navicula lanceolata,Paracladopelma camptolabis,3.66e-08,2.48e-05
Staurosira construens,Paracladopelma camptolabis,3.42e-09,2.48e-05
Cocconeis disculus,Thienemanniella,1.37e-08,3.45e-05
Cocconeis placentula,Thienemanniella,1.49e-08,3.45e-05
Melosira varians,Thienemanniella,6.41e-09,3.45e-05
Meridion circulare,Thienemanniella,3.53e-09,3.45e-05
Navicula cryptocephala,Thienemanniella,1.29e-08,3.45e-05
Navicula cryptonella,Thienemanniella,1.12e-08,3.45e-05
Navicula radiosa,Thienemanniella,1.29e-08,3.45e-05
Navicula seminulum,Thienemanniella,1.29e-08,3.45e-05
Navicula tripunctata,Thienemanniella,2.47e-08,3.45e-05
Cocconeis disculus,Polypedilum nubeculosum,1.37e-08,5.16e-05
Cocconeis neodiminuta,Polypedilum nubeculosum,6.86e-09,5.16e-05
Melosira varians,Polypedilum nubeculosum,6.41e-09,5.16e-05
Nitzschia frustulum,Polypedilum nubeculosum,6e-09,5.16e-05
Staurosira construens,Polypedilum nubeculosum,3.42e-09,5.16e-05
Staurosirella pinnata,Polypedilum nubeculosum,2.07e-09,5.16e-05
Tvetenia,Polypedilum nubeculosum,0.000152897,5.16e-05
Achnanthes delicatula,Heleniella ornaticollis,4.41e-09,7.3e-05
Amphora pediculus,Heleniella ornaticollis,5.23e-10,7.3e-05
Meridion circulare,Heleniella ornaticollis,3.53e-09,7.3e-05
Navicula lanceolata,Heleniella ornaticollis,3.66e-08,7.3e-05
Navicula tripunctata,Heleniella ornaticollis,2.47e-08,7.3e-05
Nitzschia perminuta,Heleniella ornaticollis,6e-09,7.3e-05
Cocconeis neodiminuta,Stempellina bausei,6.86e-09,8.13e-05
Navicula cryptonella,Stempellina bausei,1.12e-08,8.13e-05
Navicula seminulum,Stempellina bausei,1.29e-08,8.13e-05
Navicula veneta,Stempellina bausei,3.7e-08,8.13e-05
Amphora libyca,Cryptochironomus,8.65e-10,8.68e-05
Amphora pediculus,Cryptochironomus,5.23e-10,8.68e-05
Cocconeis disculus,Cryptochironomus,1.37e-08,8.68e-05
Navicula minima,Cryptochironomus,1.11e-09,8.68e-05
Navicula seminulum,Cryptochironomus,1.29e-08,8.68e-05
Staurosira elliptica,Cryptochironomus,3.42e-09,8.68e-05
Achnanthes helvetica,Epoicocladius flavens,2.27e-09,9.71e-05
Fragilaria fasciculata,Epoicocladius flavens,3.87e-09,9.71e-05
Navicula capitata,Epoicocladius flavens,1.29e-08,9.71e-05
Navicula radiosa,Epoicocladius flavens,1.29e-08,9.71e-05
Cocconeis neodiminuta,Tanytarsini,6.86e-09,9.86e-05
Gomphonema minutiforme,Tanytarsini,5e-09,9.86e-05
Navicula minima,Tanytarsini,1.11e-09,9.86e-05
