Score,Label
0.959446,1
0.959446,1
0.959446,1
0.959446,1
0.959446,1
0.959446,1
0.959446,1
0.959446,1
0.959446,1
0.959446,1
0.959446,1
0.959446,1
0.959446,1
0.999028,1
0.959446,1
0.959446,1
0.959446,1
0.959446,1
0.959446,1
0.959446,1
0.959446,1
0.959446,1
0.959446,1
0.999028,1
0.959446,1
0.959446,1
0.959446,1
0.959446,1
0.959446,1
0.959446,1
3.091844e-10,0
9.84808e-07,0
4.54603e-10,0
8.164593e-09,0
4.54603e-10,0
2.599622e-06,0
3.392926e-08,0
1.07394e-09,0
3.647797e-10,0
2.191995e-09,0
2.159844e-09,0
8.474493e-10,0
0.0008843358,0
0.959446,0
2.94779e-09,0
3.392926e-08,0
1.263592e-09,0
6.687178e-08,0
8.164593e-09,0
1.097583e-08,0
8.164593e-09,0
0.0001246869,0
3.291579e-06,0
4.190204e-10,0
3.392926e-08,0
0.0001246869,0
2.191995e-09,0
3.018277e-09,0
3.75584e-09,0
8.869765e-10,0
3.544232e-08,0
3.544232e-08,0
3.392926e-08,0
3.018277e-09,0
4.94993e-10,0
2.216092e-09,0
8.750614e-09,0
2.945468e-10,0
2.171951e-10,0
6.997584e-10,0
2.946709e-05,0
3.291579e-06,0
0.0008843358,0
4.94993e-10,0
0.6579323,0
1.268475e-08,0
8.164593e-09,0
1.959302e-08,0
6.983203e-07,0
4.633783e-10,0
0.0001246869,0
4.190204e-10,0
1.097583e-08,0
4.733495e-09,0
7.426551e-05,0
8.164593e-09,0
1.106639e-05,0
2.94779e-09,0
4.190204e-10,0
3.291579e-06,0
