Score,Label
5.012245e-05,1
0.9997507,1
2.016734e-05,1
0.0008307232,1
0.000124665,1
0.001834438,1
0.9999976,1
0.9998358,1
2.222456e-06,1
0.0002718906,1
0.9999923,1
0.9999735,1
0.9997047,1
0.9965304,0
1.883495e-06,0
0.999401,0
3.992104e-09,0
2.017365e-05,0
1.883495e-06,0
2.964574e-10,0
1.883495e-06,0
3.567428e-07,0
1.883495e-06,0
0.9175897,0
0.0006011566,0
2.076564e-07,0
3.482822e-11,0
9.878444e-07,0
5.811137e-09,0
9.806219e-06,0
1.883495e-06,0
3.482822e-11,0
8.432128e-08,0
2.407663e-05,0
3.164794e-07,0
1.883495e-06,0
1.05286e-07,0
1.649506e-09,0
3.482822e-11,0
