Prey,Predator,PreyMass,PredatorMass
Amphora inariensis,terrestrial detritus,2.26e-11,-999
Cymbella sinuata,terrestrial detritus,6.19e-11,-999
Nitzschia frustulum,terrestrial detritus,4.28e-11,-999
Rhopalodia gibba,terrestrial detritus,1.19e-09,-999
Mesoveliidae indet. sp. A,Radix balthica,0.000661888,0.000126561
Potamophylax cingulatus,Radix balthica,0.00036488,0.000126561
Sperchon glandulosus,Radix balthica,0.000147236,0.000126561
Clinocera stagnalis,Dicranota exclusa,3.67e-05,0.000312053
Potamophylax cingulatus,Dicranota exclusa,0.00036488,0.000312053
Dicranota exclusa,Potamophylax cingulatus,0.000312053,0.00036488
