Prey,Predator,PreyMass,PredatorMass
Cryptomonas ovata,Trichocerca similis,4.75e-11,7.46e-07
Keratella taurocephala,Paracyclops sp.,1e-08,1e-05
Keratella testudo,Paracyclops sp.,1e-08,1e-05
Trichocerca multicrinis,Mesocyclops edax,1.23e-06,1e-05
Trichocerca pusilla,fish fry,7.46e-07,0.016
Paracyclops sp.,Notemigonus crysoleucas,1e-05,2
Asterionella formosa,Chrosomus eos,5.12e-10,3
Diaphanosoma birgei,Chrosomus eos,4.01e-05,3
Nitzschia sp.,Chrosomus eos,1.26e-10,3
Trichocerca similis,Chrosomus eos,7.46e-07,3
