Prey,Predator,PreyMass,PredatorMass
Zooplankton,Polychaeta,0.001,0.013
Sphaeromatidae,Palaemon longirostris,0.04,0.21
Ophiuroidea,Diplodus sargus sargus,0.0044,0.46
Polychaeta,Diplodus sargus sargus,0.013,0.46
Balanus sp.,Gobius paganellus,0.01,0.54
Diplodus sargus sargus,Palaemon elegans,0.46,0.55
Insecta,Palaemon elegans,0.01,0.55
Sphaeromatidae,Palaemon elegans,0.04,0.55
Balanus sp.,Lipophrys trigloides,0.01,0.7
Actinothoe sphyrodeta,Epitonium clathrus,0.22,9.28
Aplysia punctata,Anemonia sulcata,0.23,91
Palaemon elegans,Anemonia sulcata,0.55,91
