Prey,Predator,PreyMass,PredatorMass
Chironomus dorsalis,Procladius sagittalis,0.1472,0.0441
Chironomus dorsalis,Polycelis tenuis,0.1472,0.0506
Lumbriculus variegatus,Polycelis tenuis,1.6127,0.0506
Procladius sagittalis,Polycelis tenuis,0.0441,0.0506
Agabus bipustulatus,Enallagma cyathigerum,0.612,0.0728
detritus,Callicorixa praeusta,-999,0.1989
Agabus bipustulatus,Agabus sturmii,0.612,0.2822
Hydroporus erythrocephalus,Sialis lutaria,0.0474,0.5252
Enchytraidae sp.,Limnephilus marmoratus,0.0085,0.8076
Glyptotendipes pallens,Limnephilus marmoratus,0.0773,0.8076
Lumbriculus variegatus,Limnephilus marmoratus,1.6127,0.8076
detritus,Limnephilus marmoratus,-999,0.8076
Agabus bipustulatus,Sympetrum scoticum,0.612,0.8435
Agabus bipustulatus,Dytiscus marginalis,0.612,5.0192
