Prey,Predator,PreyMass,PredatorMass
Colpomenia peregrina,Fissurella clenchi,0.000228,0.01
Colpomenia peregrina,Tanaidacea,0.000228,0.01
Hypnea musciformis,Fissurella clenchi,0.000228,0.01
Sargassum cymosum,Tanaidacea,0.000228,0.01
Ulva lactuca,Fissurella clenchi,0.000228,0.01
Ulva lactuca,Isopoda,0.000228,0.01
Zooplankton,Isognomon bicolor,0.001,0.01
Zooplankton,Polychaeta,0.001,0.01
Zooplankton,Sebidae,0.001,0.01
Caulerpa racemosa,Pachygrapsus transversus,0.000228,0.33
Colpomenia peregrina,Pachygrapsus transversus,0.000228,0.33
Hypnea musciformis,Pachygrapsus transversus,0.000228,0.33
Zooplankton,Petaloconchus sp,0.001,0.74
