Prey,Predator,PreyMass,PredatorMass
PhytoP,Zooplankton,0.0001,0.001
Stenothoidae,Turbellaria,0.01,0.001
Polychaeta,Nematoda,0.012,0.01
Sphaeromatidae,Actinia fragacea,0.017,0.01
Insecta,Lepadogaster lepadogaster,0.01,0.05
Gobius paganellus,Carcinus maenas,0.48,0.166
Leptochiton algesirensis,Carcinus maenas,0.01,0.166
Nematoda,Aulactinia verrucosa,0.01,0.36
Carcinus maenas,Gobius paganellus,0.166,0.48
Mytilus galloprovincialis,Marthasterias glacialis,0.02,0.71
Gobius paganellus,Anemonia sulcata,0.48,20.67
