Prey,Predator,PreyMass,PredatorMass
Gyrinidae,Chironomidae,0.000806916,0.000110525
Oligochaeta,Chironomidae,0.000245415,0.000110525
Calopteryx splendens,Empididae,0.000383,0.000176432
Calopteryx splendens,Protonemura meyeri,0.000383,0.000210789
Oligochaeta,Elmis aenea,0.000245415,0.000363798
Salmo trutta,Isoperla grammatica,3.370160368,0.000375824
Peronia fibula,Calopteryx splendens,5.62e-10,0.000383
Electrogena lateralis,Siphonoperla torrentium,0.000454421,0.000391709
Salmo trutta,Siphonoperla torrentium,3.370160368,0.000391709
Gyrinidae,Baetis rhodani,0.000806916,0.000435956
Calopteryx splendens,Electrogena lateralis,0.000383,0.000454421
Gyrinidae,Electrogena lateralis,0.000806916,0.000454421
Ancylus fluviatilis,Tipulidae,0.00556779,0.0004928
Calopteryx splendens,Tanypodinae,0.000383,0.000708741
Limnius volckmari,Tanypodinae,0.000336527,0.000708741
Ancylus fluviatilis,Chloroperla tripunctata,0.00556779,0.000732336
Hydropsyche siltalai,Chloroperla tripunctata,0.00168697,0.000732336
Hydropsyche siltalai,Gyrinidae,0.00168697,0.000806916
Chloroperla tripunctata,Gammarus pulex,0.000732336,0.001120264
Tipulidae,Gammarus pulex,0.0004928,0.001120264
Ancylus fluviatilis,Hydropsyche siltalai,0.00556779,0.00168697
Empididae,Hydropsyche siltalai,0.000176432,0.00168697
Calopteryx splendens,Philopotamus montanus,0.000383,0.002216887
Oligochaeta,Ancylus fluviatilis,0.000245415,0.00556779
Siphonoperla torrentium,Salmo trutta,0.000391709,3.370160368
