Prey,Predator,PreyMass,PredatorMass
Bathygobius soporator,PhytoP,1.75,0.0001
Gammaridae,PhytoP,0.01,0.0001
Ulva lactuca,PhytoP,0.000228,0.0001
Bathygobius soporator,Copepoda,1.75,0.001
Nematoda,Zooplankton,0.01,0.001
Polychaeta,Copepoda,0.01,0.001
Crassostrea virginica,Gammaridae,6.54,0.01
Crassostrea virginica,Nematoda,6.54,0.01
Nematoda,Polychaeta,0.01,0.01
Pachygrapsus transversus,Nematoda,2.58,0.01
PhytoP,Gammaridae,0.0001,0.01
PhytoP,Nematoda,0.0001,0.01
Ulva lactuca,Nematoda,0.000228,0.01
PhytoP,Pachygrapsus transversus,0.0001,2.58
