Score,Label
2.521064e-06,1
1,1
1,1
1,1
0.9999433,1
1,1
0.9995265,1
0.9995265,1
1,1
0.8995552,1
0.9999837,1
0.999945,1
0.9877484,1
0.9877484,1
1,1
1,1
0.8854275,1
0.9996656,1
0.9999999,1
1,1
0.8995552,1
0.8995552,1
0.8995552,1
0.8995552,1
0.8995552,1
0.8995552,1
1,1
1,1
0.9999433,1
0.9999728,1
0.9999433,1
1,1
1,1
1,1
1,1
0.9999992,1
0.9998558,1
1,1
1,1
0.9999433,1
1,1
1,1
0.9995265,1
0.9995265,1
0.9995265,1
0.9995265,1
1,1
1,1
1,1
0.9775429,1
0.9775429,1
0.9775429,1
0.8995552,1
0.8995552,1
0.8995552,1
0.8995552,1
1,1
1,1
0.9998148,1
0.9998148,1
0.9998148,1
0.9998148,1
0.9998148,1
0.9999999,1
0.8995552,1
0.8995552,1
0.999999,1
1,1
1,1
0.9987242,1
1,1
0.9999068,1
0.9999433,1
0.9999999,1
0.9934229,1
0.9999998,1
0.9999958,1
1,1
0.3110232,1
1,1
0.9999433,1
0.9999433,1
1,1
0.9999433,1
0.9999877,1
0.9994552,1
1,1
0.8995552,1
1,1
1,1
1,1
1,1
1,1
0.9999928,1
0.5108513,1
1,1
0.5108513,1
1,1
1,1
1,1
1,1
0.9998486,1
1,1
0.9995265,1
0.9995265,1
0.9995265,1
0.9995265,1
1,1
0.9995265,1
0.9999914,1
1,1
0.9999914,1
1,1
0.9995265,1
0.9995265,1
0.9995265,1
1,1
0.9999999,1
1,1
0.9999983,1
0.9999983,1
0.9999983,1
1,1
1,1
1,1
0.9999617,1
1,1
1,1
7.948638e-10,0
3.752035e-18,0
5.158391e-23,0
1.618875e-11,0
5.841667e-07,0
1.95969e-08,0
0.0003824712,0
1.640076e-05,0
3.331686e-10,0
4.440887e-19,0
2.485888e-14,0
7.030988e-18,0
1.782716e-12,0
6.873863e-16,0
8.241937e-12,0
1.791012e-11,0
3.762966e-06,0
5.106276e-11,0
9.428885e-08,0
2.065974e-14,0
5.072387e-08,0
3.566207e-17,0
3.744088e-06,0
4.061443e-12,0
3.331686e-10,0
9.915335e-15,0
1.408287e-06,0
0.0003824712,0
2.300556e-11,0
6.191189e-16,0
6.338333e-13,0
3.775594e-05,0
4.986042e-10,0
