Prey,Predator,PreyMass,PredatorMass
Monostyla lunaris,Fragilaria crotonensis,1.37e-06,1.24e-09
Botryococcus braunii,Cyclops bicuspidatus,3.64e-11,5.06e-06
Scenedesmus sp.,Cyclops bicuspidatus,1.61e-10,5.06e-06
Botryococcus braunii,Asplanchna sp.,3.64e-11,7.35e-06
Cyclops bicuspidatus,Asplanchna sp.,5.06e-06,7.35e-06
fish eggs,Asplanchna sp.,0.0201,7.35e-06
Daphnia catawba,Diaptomus minutus,1e-05,1.44e-05
Peridinium wisconsinense,Diaptomus minutus,5.6e-08,1.44e-05
Ankistrodesmus falcatus,fish fry,2.57e-11,0.016
Ictalurus nebulosus,fish fry,105,0.016
Cryptomonas ovata,Notemigonus crysoleucas,4.75e-11,10
Euglena acus,Lepomis gibbosus,1.13e-09,25
Synura sp.,Lepomis gibbosus,1.61e-10,25
Cryptomonas erosa,Ictalurus nebulosus,4.75e-11,105
