Prey,Predator,PreyMass,PredatorMass
Austroclima jollyae,Acroperla trivacuata,0.000120571,-999
Deleatidium spp.,Stenoperla prasinia,0.00033247,2.37e-05
Terrestrial invertebrates,Stenoperla prasinia,-999,2.37e-05
Austrosimulium australense,Aoteapsyche spp.,0.000118421,4.3e-05
Deleatidium spp.,Psilochorema bidens,0.00033247,4.3e-05
Hydora nitida (adult),Aoteapsyche spp.,0.000614333,4.3e-05
Olinga feredayi,Aoteapsyche sp.,1.26e-05,4.3e-05
Terrestrial invertebrates,Psilochorema bidens,-999,4.3e-05
Eukiefidrella,Philorheithrus agilis,0.000133862,7.04e-05
Unknown green algae filaments,Psychodidae sp.,-999,9.68e-05
Unknown green algae filaments,Coloburiscus humeralis,-999,0.000262025
Cymbella minuta,Unknown orthoclad,-999,0.000265281
Deleatidium spp.,Archichauliodes diversus,0.00033247,0.005028481
Zealandoperla sp.,Archichauliodes diversus,0.002292933,0.005028481
