Prey,Predator,PreyMass,PredatorMass
Polychaeta,PhytoP,0.0038,0.0001
Pachygrapsus transversus,Gammaridae,1.66,0.0002
Patella ulyssiponensis,Gammaridae,2.71,0.0002
Polychaeta,Gammaridae,0.0038,0.0002
Polychaeta,Insecta,0.0038,0.0002
Ampithoidae,Lithophyllum,0.0043,0.000228
Caprella sp.,Polychaeta,0.0003,0.0038
Gammaridae,Priapulida,0.0002,0.012
Padina pavonica,Priapulida,0.000228,0.012
Gammaridae,Palaemon elegans,0.0002,0.11
Insecta,Palaemon elegans,0.0002,0.11
Omalogyra atomus,Palaemon elegans,0.0002,0.11
Gammaridae,Pachygrapsus transversus,0.0002,1.66
