Prey,Predator,PreyMass,PredatorMass
Bacteria,Teratocephalus,1.04e-13,1.17e-08
Acrobeles ciliatus,Qudsianematidae,4.74e-08,1e-07
Chromadoridae,Qudsianematidae,1.11e-08,1e-07
Metateratocephalus crassidens,Qudsianematidae,1.26e-08,1e-07
Paratrichodorus teres,Qudsianematidae,4.66e-08,1e-07
Meloidogyne,Mononchidae,1.91e-08,1.48e-07
Panagrolaimus,Mononchidae,5.88e-08,1.48e-07
Paratrichodorus teres,Mononchidae,4.66e-08,1.48e-07
Tylenchorhynchus,Mononchidae,6.78e-08,1.48e-07
Tylenchorhynchus dubius,Mononchidae,2.19e-07,1.48e-07
Acrobeles ciliatus,Dorylaimoidea,4.74e-08,2.1e-07
Acrobeloides,Dorylaimoidea,2.16e-08,2.1e-07
Alaimus,Dorylaimoidea,7.29e-08,2.1e-07
Aphelenchoides,Dorylaimoidea,1.02e-08,2.1e-07
Filenchus,Dorylaimoidea,1.65e-08,2.1e-07
Heterodera,Dorylaimoidea,5e-08,2.1e-07
Metateratocephalus crassidens,Dorylaimoidea,1.26e-08,2.1e-07
Tylenchorhynchus dubius,Dorylaimoidea,2.19e-07,2.1e-07
Aphelenchoides,Thornenematinae,1.02e-08,2.16e-07
Dolichodoridae,Thornenematinae,2.09e-08,2.16e-07
Plectus,Thornenematinae,9.56e-08,2.16e-07
Trichodorus,Thornenematinae,1.82e-07,2.16e-07
Fungal mycelium,Friesea truncata,-999,4.47e-07
Meloidogyne naasi,Aporcelaimellus obtusicaudatus,5.13e-08,1.91e-06
Paratrichodorus teres,Aporcelaimellus obtusicaudatus,4.66e-08,1.91e-06
Prismatolaimus,Aporcelaimellus obtusicaudatus,7.08e-09,1.91e-06
Tylenchorhynchus,Aporcelaimellus obtusicaudatus,6.78e-08,1.91e-06
Tylenchorhynchus dubius,Aporcelaimellus obtusicaudatus,2.19e-07,1.91e-06
Acrobeles ciliatus,Dendrolaelaps,4.74e-08,2.69e-06
Dorylaimida,Dendrolaelaps,2.51e-07,2.69e-06
Heterodera,Dendrolaelaps,5e-08,2.69e-06
Longidorus,Dendrolaelaps,4.68e-06,2.69e-06
Prismatolaimus,Dendrolaelaps,7.08e-09,2.69e-06
Pseudisotoma sensibilis,Dendrolaelaps,6.67e-06,2.69e-06
Thornenematinae,Dendrolaelaps,2.16e-07,2.69e-06
Isotomurus,Eupodidae,2.24e-06,2.97e-06
Symphypleona,Eupodidae,2.18e-07,2.97e-06
Onychiurus,Bdellidae,6.46e-06,4.37e-06
Bastiania,Cheiroseius,4.27e-08,4.68e-06
Brachystomella parvula,Cheiroseius,1.82e-06,4.68e-06
Diphtherophora,Cheiroseius,8.71e-09,4.68e-06
Parisotoma notabilis,Cheiroseius,2.69e-06,4.68e-06
Plectus,Cheiroseius,9.56e-08,4.68e-06
Pygmephorus,Cheiroseius,1.51e-06,4.68e-06
Trichodorus,Cheiroseius,1.82e-07,4.68e-06
Tyrophagus,Cheiroseius,6.61e-06,4.68e-06
Wilsonema,Cheiroseius,1.41e-08,4.68e-06
Bacteria,Marionina argentea,1.04e-13,5.89e-06
Fungal mycelium,Onychiurus,-999,6.46e-06
Aphelenchus,Alliphis siculus,7.76e-09,7.24e-06
Bastiania,Alliphis siculus,4.27e-08,7.24e-06
Eudorylaimus,Alliphis siculus,3.02e-07,7.24e-06
Helicotylenchus,Alliphis siculus,3.73e-08,7.24e-06
Meloidogyne naasi,Alliphis siculus,5.13e-08,7.24e-06
Panagrolaimus,Alliphis siculus,5.88e-08,7.24e-06
Teratocephalus,Alliphis siculus,1.17e-08,7.24e-06
Fungal mycelium,Lepidocyrtus,-999,8.61e-06
Dorylaimida,Lysigamasus,2.51e-07,1.62e-05
Helicotylenchus,Lysigamasus,3.73e-08,1.62e-05
Meloidogyne naasi,Lysigamasus,5.13e-08,1.62e-05
Thornenematinae,Lysigamasus,2.16e-07,1.62e-05
Eudorylaimus,Parasitus,3.02e-07,2.93e-05
Heterodera,Parasitus,5e-08,2.93e-05
Longidorus,Parasitus,4.68e-06,2.93e-05
Onychiurus,Parasitus,6.46e-06,2.93e-05
Plectidae,Parasitus,3.89e-09,2.93e-05
Pseudisotoma sensibilis,Parasitus,6.67e-06,2.93e-05
Acrobeles ciliatus,Hypoaspis,4.74e-08,3.41e-05
Meloidogyne,Hypoaspis,1.91e-08,3.41e-05
Pratylenchus,Hypoaspis,5.25e-09,3.41e-05
Prismatolaimus,Hypoaspis,7.08e-09,3.41e-05
Sphaeridia pumilis,Hypoaspis,3.68e-07,3.41e-05
Eudorylaimus,Macrocheles,3.02e-07,6.61e-05
Isotoma,Macrocheles,1.43e-05,6.61e-05
Meloidogyne,Macrocheles,1.91e-08,6.61e-05
Plectus,Macrocheles,9.56e-08,6.61e-05
Qudsianematidae,Macrocheles,1e-07,6.61e-05
Teratocephalus,Macrocheles,1.17e-08,6.61e-05
Aglenchus agricola,Pergamasus,5.13e-08,0.000104713
Chromadoridae,Pergamasus,1.11e-08,0.000104713
Isotomiella minor,Pergamasus,3.4e-06,0.000104713
Meloidogyne naasi,Pergamasus,5.13e-08,0.000104713
Plectus,Pergamasus,9.56e-08,0.000104713
Pygmephorus,Pergamasus,1.51e-06,0.000104713
Symphypleona,Pergamasus,2.18e-07,0.000104713
Trichodorus similis,Pergamasus,5.78e-08,0.000104713
Tyrophagus,Pergamasus,6.61e-06,0.000104713
Fungal mycelium,Fridericia hegemon,-999,0.000794328
