Prey,Predator,PreyMass,PredatorMass
PhytoP,Insecta,0.0001,0.0002
Polychaeta,Lithophyllum sp.,0.0064,0.000228
Holothuria sp.,Stenothoidae,0.01,0.0006
Musculus costulatus,Stenothoidae,0.0099,0.0006
Solecurtus strigilatus,Tanaidacea,0.0061,0.0011
Polychaeta,Rissoidae,0.0064,0.0028
Zooplankton,Rissoidae,0.001,0.0028
Lithophyllum sp.,Patella ulyssiponensis,0.000228,0.0042
Polychaeta,Patella ulyssiponensis,0.0064,0.0042
Nematoda,Gobius paganellus,0.01,0.2273
Lithophyllum sp.,Lipophrys pholis,0.000228,1.08
PhytoP,Lipophrys pholis,0.0001,1.08
