Prey,Predator,PreyMass,PredatorMass
bacteria,saphrophytes,9.5e-16,-999
roots,plants,-999,-999
ciliates,Quadroppia hammerae,2.63e-09,2.7e-06
Otiorhynchus sp.,Lithobius sp3 {xs},0.002731116,7.96e-06
Protaphorura armata,Lithobius sp3 {xs},8.73e-06,7.96e-06
bacterivorous nematodes,Lithobius sp3 {xs},8.52e-07,7.96e-06
Lepidocyrtus lanuginosus,Mesaphorura sp.,8.99e-06,1.46e-05
Protaphorura quadriocellata,Mesaphorura sp.,8.73e-06,1.46e-05
Jugatala angulata,Rhodacarus agrestis,6.51e-05,1.55e-05
Lumbricus rubellus (juv) {xxl},Rhodacarus agrestis,0.32269697,1.55e-05
Macrocheles montanus,Rhodacarus agrestis,0.000177067,1.55e-05
Octolasion tyrtaeum (juv) {xl},Rhodacarus agrestis,0.045625,1.55e-05
Damaeus riparius,Epicrius cf. spinituberculatus,0.000216929,2e-05
Phthiracarus clavatus,Epicrius cf. spinituberculatus,0.000222343,2e-05
Trichoniscus sp.,Epicrius cf. spinituberculatus,0.001742812,2e-05
dead organic matter,Epicrius cf. spinituberculatus,-999,2e-05
Octolasion tyrtaeum (juv) {xl},Lithobius sp1 {s},0.045625,4.11e-05
predacious nematodes,Lithobius sp1 {s},3.56e-06,4.11e-05
Staphylinidae spec,Veigaia nemorensis,0.004003596,4.83e-05
Trimium brevicorne,Veigaia nemorensis,0.000392886,4.83e-05
plants,Achipteria coleoptrata,-999,5e-05
Sitona sp.,Lithobius sp2 {s},0.010457237,6.6e-05
Acrotrichis sp.,Atheta sp. (juv),0.000456894,0.000175231
Damaeus riparius,Atheta sp. (juv),0.000216929,0.000175231
Phthiracarus compressus,Atheta sp. (juv),0.000123863,0.000175231
Protaphorura sp.,Atheta sp. (juv),8.73e-06,0.000175231
Elateridae sp.,Trimium brevicorne,0.02957777,0.000392886
Oribatida sp. (juv),Velleius sp. (juv),7.36e-07,0.000457726
Aporrectodea sp. (juv) {xxl},Lithobius sp. (juv) {m},0.198266667,0.000467176
Lithobius sp.,Lithobius aeruginosus {m},0.00359344,0.000549355
Phyllobius pyri,Lithobius aeruginosus {m},0.012985555,0.000549355
leaf litter,Lithobius aeruginosus {m},-999,0.000549355
omnivorous nematodes,Atheta sp.,6.02e-05,0.000743498
Enchytraeidae,Tapinocyba insecta,-999,0.001163738
Folsomia sp. (juv),Tapinocyba insecta,5.41e-06,0.001163738
Aegopinella nitens (juv),Lithobius lapidicola,0.009240836,0.003398146
flagellates,Lithobius lapidicola,3.63e-07,0.003398146
Campodea sp. {l},Clubionidae (juv),0.002292383,0.003435355
Octolasion tyrtaeum{xxxl},Lithobius sp.,2.000714286,0.00359344
algae,Lithobius sp.,-999,0.00359344
Trachytes aegrota (juv) {s},Theridiidae sp. (juv),2.42e-05,0.003831577
Amaurobius sp. (juv),Staphylinidae spec,0.012068147,0.004003596
Robertus lividus,Staphylinidae spec,0.008396656,0.004003596
Lumbricus rubellus (juv) {xxl},Geophilus ribauti,0.32269697,0.004253993
fungivorous nematodes,Geophilomorpha sp.,5.35e-07,0.006669259
Quadroppia hammerae,Strigamia acuminata,2.7e-06,0.006997365
