Prey,Predator,PreyMass,PredatorMass
Lepus arcticus,grasses and sedges,3000,-999
arthropods,Microtus oeconomus,0.002,59.1
lichens,Mustela erminea,-999,134
forbs,waterfowl,-999,944.1746324
arthropods,Lepus arcticus,0.002,3000
shorebirds,Lepus arcticus,58.6867,3000
Buteo lagopus,Rangifer tarandus,951,100000
Gulo gulo,Rangifer tarandus,12500,100000
Mustela erminea,Rangifer tarandus,134,100000
Vulpes vulpes,Rangifer tarandus,5000,100000
lichens,Ursus horribilis,-999,187500
passerines,Ursus horribilis,34,187500
