Prey,Predator,PreyMass,PredatorMass
POM,Limacina helicina,-999,9.39e-05
Copepoda nauplii,Monoculodes longirostris,7.14e-06,0.003159213
Phytodetritus,Monoculodes longirostris,-999,0.003159213
Pseudocalanus,Monoculodes longirostris,0.0927718,0.003159213
Diastylis goodsiri,Parapleustes bicuspis,0.005047659,0.005047659
Halicryptus spinulosus,Retusa obtusa,0.04386538,0.005047659
Ischyrocerus anguipes,Parapleustes bicuspis,0.001177408,0.005047659
Laminaria saccharina,Parapleustes bicuspis,0.02035868,0.005047659
Lamprops fuscatus,Parapleustes bicuspis,0.001177408,0.005047659
Boreomysis arctica,Parapleustes monocuspis,0.02902141,0.007402367
Halicryptus spinulosus,Puncturella noachina,0.04386538,0.007402367
Macoma calcarea,Puncturella noachina,0.1482269,0.007402367
Calanus finnmarchicus,Gammarus setosus,0.00718605296331852,0.01182719
Copepoda nauplii,Gammarus setosus,7.14e-06,0.01182719
Fritillaria,Gammarus setosus,4.9e-06,0.01182719
POM,Balanus balanus,-999,0.01182719
POM,Semibalanus balanoides,-999,0.03457514
Laminaria saccharina,Boreotrophon truncatus,0.02035868,0.04064002
Calanus finnmarchicus,Sabinea septemcarinata,0.00718605296331852,0.05070428
Calanus glacialis,Sabinea septemcarinata,0.005749964,0.05070428
Calanus hyperboreus,Sabinea septemcarinata,0.005454543,0.05070428
Halocynthia pyriformis,Ophiocten sericeum,0.9815009,0.05070428
Hormathia nodosa,Ophiocten sericeum,0.6354626,0.05070428
Metridia lucens,Meganyctiphanes norvegica,0.000943705,0.05070428
Haliclona,Gattyana cirrhosa,6.383291,0.0927718
Urticina eques,Gattyana cirrhosa,2.183546,0.0927718
Phytodetritus,Ophiopholis aculeata,-999,0.1360494
Beroe cucumis,Mertensia ovum,0.0927718,0.1810721
Calanus finnmarchicus,Mertensia ovum,0.00718605296331852,0.1810721
Phytodetritus,Harmothoe imbricata,-999,0.217374
Harmothoe imbricata,Nereis zonata,0.217374,0.3771279
Phytodetritus,Hormathia nodosa,-999,0.6354626
Sediment,Halocynthia pyriformis,-999,0.9815009
Nephtys ciliata,Leptoclinus maculatus,0.05070428,8.590067
Boremysis arctica,Mallotus villosus,0.02902141,14.78
Neoscolecithrix farrani,Mallotus villosus,8.13e-05,14.78
Themisto abyssorum,Mallotus villosus,0.005437377,14.78
Boreogadus saida,Calidris maritima,1089.78,40.84459
Boreogadus saida,Sterna paradisaea,1089.78,40.84459
Sabinea septemcarinata,Sterna paradisaea,0.05070428,40.84459
Sebastes mentella,Sterna paradisaea,2000,40.84459
Spirontocaris spinus,Sterna paradisaea,0.04064002,40.84459
Pandalus borealis,Myoxocephalus scorpius,0.07008626,58.51796
Meganyctiphanes norvegica,Sebastes marinus,0.05070428,240.63
Themisto abyssorum,Sebastes marinus,0.005437377,240.63
Thysanoessa inermis,Sebastes marinus,0.05806373,240.63
Thysanoessa raschii,Sebastes marinus,0.03457514,240.63
Nereimyra punctata,Anarhichas lupus,0.05070428,429.24
Boreogadus saida,Rissa tridactyla,1089.78,600.1901
Meganyctiphanes norvegica,Rissa tridactyla,0.05070428,600.1901
Copepoda nauplii,Boreogadus saida,7.14e-06,1089.78
Limacina helicina,Boreogadus saida,9.39e-05,1089.78
Meganyctiphanes norvegica,Boreogadus saida,0.05070428,1089.78
Reinhardtius hippoglossoides,Boreogadus saida,7000,1089.78
Thysanoessa longicaudata,Boreogadus saida,0.01182719,1089.78
Lebbeus polaris,Sebastes mentella,0.05070428,2000
Meganyctiphanes norvegica,Sebastes mentella,0.05070428,2000
Pandalus borealis,Sebastes mentella,0.07008626,2000
Reinhardtius hippoglossoides,Sebastes mentella,7000,2000
Careproctus reinhardti,Larus hyperboreus,23.06,2300
Liparis fabricii,Larus hyperboreus,50,2300
Lumpenus lampretaeformis,Larus hyperboreus,58.30303,2300
Sabinea septemcarinata,Larus hyperboreus,0.05070428,2300
Sebastes marinus,Larus hyperboreus,240.63,2300
Boreogadus saida,Dephinapterus leucas,1089.78,40000
Lebbeus polaris,Pusa hispida,0.05070428,40000
Pandalus borealis,Pusa hispida,0.07008626,40000
Reinhardtius hippoglossoides,Dephinapterus leucas,7000,40000
Reinhardtius hippoglossoides,Pusa hispida,7000,40000
Sclerocrangon boreas,Pusa hispida,0.01538271,40000
Thysanoessa inermis,Gadus morhua,0.05806373,96000
Thysanoessa raschii,Gadus morhua,0.03457514,96000
Mya truncata,Phoca vitulina,0.3473111,135000
Reinhardtius hippoglossoides,Phoca vitulina,7000,135000
