Prey,Predator,PreyMass,PredatorMass
Cryptomonas erosa,Keratella taurocephala,4.75e-11,1e-08
Cryptomonas erosa,Trichocerca cylindrica,4.75e-11,2.5e-07
Cyclops bicuspidatus,Tropocyclops prasinus,2.24e-05,6.85e-06
Ankistrodesmus falcatus,Daphnia galeata,2.57e-11,1e-05
Oocyctis sp.,Daphnia galeata,8.61e-08,1e-05
Spondylosium planum,Daphnia galeata,8.72e-10,1e-05
Staurastrum sp.,Daphnia catawba,3.89e-09,1e-05
Tropocyclops prasinus,Mesocyclops edax,6.85e-06,1e-05
Crucigenia quadrata,Diaptomus minutus,8.23e-11,1.44e-05
Elakatrothrix gelatinosa,Diaptomus minutus,1.96e-10,1.44e-05
Navicula sp.,Diaptomus minutus,9.01e-10,1.44e-05
Conochiloides unicornis,Cyclops bicuspidatus,3.18e-07,2.24e-05
Diaptomus minutus,Cyclops bicuspidatus,1.44e-05,2.24e-05
Schroederia setigera,Holopedium gibberum,6.37e-10,6.82e-05
Keratella taurocephala,Epishura lacustris,1e-08,0.000122
Keratella crassa,fish fry,1.89e-06,0.016
benthic detritus,fish fry,-999,0.016
Keratella taurocephala,Luxilus cornutus,1e-08,8
Ploesoma truncatum,Luxilus cornutus,4.92e-07,8
Polyarthra major,Luxilus cornutus,8.55e-07,8
Epishura lacustris,Semotilus corporalis,0.000122,61
Ploesoma truncatum,Semotilus corporalis,4.92e-07,61
Catostomus commersoni,Salvelinus fontinalis small,261,188
Salvelinus fontinalis small,Oncorhynchus mykiss,188,200
Rhinichthys atratulus,Salvelinus fontinalis large,20,2100
