Prey,Predator,PreyMass,PredatorMass
Cryptomonas erosa,Keratella taurocephala,4.75e-11,1e-08
nanoflagellates ,Conochiloides unicornis,3.49e-12,3.18e-07
nanoflagellates ,Gastropus stylifer,3.49e-12,8.55e-07
Cryptomonas ovata,Trichotria tetractis,4.75e-11,4.42e-06
Cryptomonas ovata,Ceriodaphnia quadrangula,4.75e-11,5.85e-06
nanoflagellates ,Ceriodaphnia quadrangula,3.49e-12,5.85e-06
Polyarthra remata,Tropocyclops prasinus,1.99e-07,6.85e-06
Keratella serrulata,Asplanchna sp.,1e-08,7.35e-06
Colletheca mutabilis,Eucyclops agilis,3.21e-05,1e-05
Diaptomus sicilis,Eucyclops agilis,5.79e-06,1e-05
Keratella serrulata,Mesocyclops edax,1e-08,1e-05
Keratella taurocephala,Mesocyclops edax,1e-08,1e-05
Leptodora kindtii,Mesocyclops edax,0.00456,1e-05
Mesocyclops edax,Eucyclops agilis,1e-05,1e-05
Polyarthra remata,Eucyclops agilis,1.99e-07,1e-05
Trichotria tetractis,Eucyclops agilis,4.42e-06,1e-05
Staurastrum sp.,Diaptomus minutus,3.89e-09,1.44e-05
Staurastrum sp.,Holopedium gibberum,3.89e-09,6.82e-05
Uroglenopsis americana,Holopedium gibberum,4.79e-11,6.82e-05
Daphnia ambigua,Leptodora kindtii,1e-05,0.00456
Holopedium gibberum,Leptodora kindtii,6.82e-05,0.00456
Trichotria tetractis,Leptodora kindtii,4.42e-06,0.00456
Epishura lacustris,fish fry,0.000122,0.016
Eucyclops agilis,fish fry,1e-05,0.016
Peridinium wisconsinense,fish fry,5.6e-08,0.016
Trichotria tetractis,fish fry,4.42e-06,0.016
Asplanchna sp.,Lepomis gibbosus,7.35e-06,18
Colletheca mutabilis,Notemigonus crysoleucas,3.21e-05,18
Diaptomus sicilis,Notemigonus crysoleucas,5.79e-06,18
Polyarthra remata,Notemigonus crysoleucas,1.99e-07,18
benthic detritus,Lepomis gibbosus,-999,18
Asplanchna sp.,Luxilus cornutus,7.35e-06,40
Gastropus stylifer,Luxilus cornutus,8.55e-07,40
Ceriodaphnia quadrangula,Semotilus atromaculatus,5.85e-06,48
Ceriodaphnia quadrangula,Perca flavescens,5.85e-06,53
Daphnia parvula,Perca flavescens,1e-05,53
Tropocyclops prasinus,Perca flavescens,6.85e-06,53
Polyarthra remata,Ambloplites rupestris,1.99e-07,97
Tropocyclops prasinus,Ambloplites rupestris,6.85e-06,97
