Prey,Predator,PreyMass,PredatorMass
Acanthophora spicifera,Polychaeta,0.000228,0.0009
Cryptonemia crenulata,Polychaeta,0.000228,0.0009
Sargassum vulgare,Polychaeta,0.000228,0.0009
Caulerpa cupressoides,Ophiura sp.,0.000228,0.001
Gracilaria sp.,Ophiura sp.,0.000228,0.001
Sargassum vulgare,Ophiura sp.,0.000228,0.001
Sphacelaria sp.,Ophiura sp.,0.000228,0.001
Caulerpa prolifera,Idotea,0.000228,0.0014
Plocamium brasiliense,Gammaridae,0.000228,0.0022
Spatoglossum schroederi,Gammaridae,0.000228,0.0022
Corallina sp.,Amphitoidae,0.000228,0.004
Cryptonemia crenulata,Amphitoidae,0.000228,0.004
Valonia aegagropila,Amphitoidae,0.000228,0.004
Acanthophora spicifera,Lithopoma phoebium,0.000228,0.01
Centroceras clavulatum,Stenothoidae,0.000228,0.01
Cryptonemia crenulata,Talitridae,0.000228,0.01
Dictyota menstrualis,Talitridae,0.000228,0.01
Gracilaria Birdiae,Stenothoidae,0.000228,0.01
Gracilaria sp.,Stenothoidae,0.000228,0.01
Lithophyllum sp.,Lithopoma phoebium,0.000228,0.01
Lithopoma phoebium,Neogonodactylus sp.,0.01,0.01
PhytoP,Eudistoma vannamei,0.0001,0.01
PhytoP,Tedania sp.,0.0001,0.01
Plocamium brasiliense,Lithopoma phoebium,0.000228,0.01
Sargassum vulgare,Lithopoma phoebium,0.000228,0.01
Sphacelaria sp.,Lithopoma phoebium,0.000228,0.01
Ulva lactuca,Talitridae,0.000228,0.01
Zooplankton,Cystodytes dellechiajei,0.001,0.01
Zooplankton,Eudistoma vannamei,0.001,0.01
Caulerpa prolifera,Epialtus brasiliensis,0.000228,0.175
Cryptonemia crenulata,Epialtus brasiliensis,0.000228,0.175
Dictyota menstrualis,Epialtus brasiliensis,0.000228,0.175
Plocamium brasiliense,Epialtus brasiliensis,0.000228,0.175
Centroceras clavulatum,Engina turbinella,0.000228,0.19
Gracilaria Birdiae,Engina turbinella,0.000228,0.19
Plocamium brasiliense,Engina turbinella,0.000228,0.19
Spatoglossum schroederi,Engina turbinella,0.000228,0.19
Ulva lactuca,Engina turbinella,0.000228,0.19
Zooplankton,Engina turbinella,0.001,0.19
Polychaeta,Pagurus sp.,0.0009,0.22
Caulerpa prolifera,Clibanarius antillensis,0.000228,0.29
Dictyota menstrualis,Clibanarius antillensis,0.000228,0.29
Gracilaria sp.,Clibanarius antillensis,0.000228,0.29
Plocamium brasiliense,Clibanarius antillensis,0.000228,0.29
Sphacelaria sp.,Clibanarius antillensis,0.000228,0.29
Caulerpa prolifera,Hippolyte obliquimanus,0.000228,0.434
Centroceras clavulatum,Hippolyte obliquimanus,0.000228,0.434
Dictyota menstrualis,Hippolyte obliquimanus,0.000228,0.434
Gracilaria Birdiae,Hippolyte obliquimanus,0.000228,0.434
Hypnea musciformis,Hippolyte obliquimanus,0.000228,0.434
Acanthophora spicifera,Bathygobius soporator,0.000228,1.8
Gracilaria sp.,Bathygobius soporator,0.000228,1.8
Plocamium brasiliense,Bathygobius soporator,0.000228,1.8
Sargassum vulgare,Bathygobius soporator,0.000228,1.8
Acanthophora spicifera,Tegula viridula,0.000228,2.84
Hypnea musciformis,Tegula viridula,0.000228,2.84
Plocamium brasiliense,Tegula viridula,0.000228,2.84
Sargassum vulgare,Tegula viridula,0.000228,2.84
Spatoglossum schroederi,Tegula viridula,0.000228,2.84
Acanthophora spicifera,Pachygrapsus transversus,0.000228,4.35
Centroceras clavulatum,Pachygrapsus transversus,0.000228,4.35
Corallina sp.,Pachygrapsus transversus,0.000228,4.35
Acanthophora spicifera,Aplysia dactylomela,0.000228,35.59
Lithophyllum sp.,Aplysia dactylomela,0.000228,35.59
Plocamium brasiliense,Aplysia dactylomela,0.000228,35.59
Sargassum vulgare,Aplysia dactylomela,0.000228,35.59
Acanthophora spicifera,Eriphia gonagra,0.000228,42.64
Corallina sp.,Eriphia gonagra,0.000228,42.64
Cryptonemia crenulata,Eriphia gonagra,0.000228,42.64
Dictyota menstrualis,Eriphia gonagra,0.000228,42.64
