Score,Label
1,1
1,1
0.9999691,1
0.9999998,1
1,1
2.622141e-05,1
0.2150434,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0.009506439,1
1,1
0.6646283,1
1,1
2.774593e-06,1
1.275915e-07,1
2.173414e-06,0
0.0002576399,0
6.848039e-06,0
0.0002037931,0
8.351411e-05,0
0.0001561088,0
7.98608e-07,0
0.002874224,0
0.01538348,0
0.000236357,0
3.684445e-05,0
7.524584e-05,0
5.745471e-06,0
8.342848e-06,0
4.577877e-06,0
1.984351e-06,0
0.0007045697,0
1.660916e-05,0
0.0003180662,0
0.000107576,0
1.363372e-06,0
4.030913e-06,0
3.273066e-05,0
0.9994521,0
0.007031217,0
1.131186e-05,0
1.721512e-05,0
0.0007045697,0
9.549552e-06,0
7.201417e-06,0
6.222123e-07,0
5.691427e-06,0
0.0007045697,0
0.9999787,0
0.0002576399,0
0.0002576399,0
1.620415e-05,0
0.0002576399,0
1,0
3.940197e-06,0
0.0007045697,0
0.9578805,0
