Prey,Predator,PreyMass,PredatorMass
Cryptomonas erosa,benthic detritus,4.75e-11,-999
Cryptomonas erosa,Peridinium cinctum,4.75e-11,5.6e-08
Asplanchna sp.,Daphnia catawba,7.35e-06,1e-05
Colletheca mutabilis,Daphnia galeata,3.21e-05,1e-05
Conochiloides dossuarius,Daphnia longiremis,1.83e-06,1e-05
Keratella cochlearis,Daphnia longiremis,1e-08,1e-05
Keratella taurocephala,Daphnia longiremis,1e-08,1e-05
Semotilus corporalis,Daphnia longiremis,260,1e-05
Synchaeta sp.,Daphnia longiremis,1.37e-05,1e-05
Trichocerca cylindrica,Daphnia longiremis,2.5e-07,1e-05
fish fry,Daphnia catawba,0.016,1e-05
Catostomus commersoni,Diaptomus minutus,943,1.44e-05
Cyclotella sp.,Cyclops vernalis,1.05e-10,2.24e-05
Daphnia longiremis,Cyclops vernalis,1e-05,2.24e-05
Conochiloides unicornis,Holopedium gibberum,3.18e-07,6.82e-05
Ictalurus nebulosus,Holopedium gibberum,225,6.82e-05
fish fry,Holopedium gibberum,0.016,6.82e-05
Aphanothece sp.,Epishura lacustris,1.51e-10,0.000122
Chrysosphaerella longispina,Epishura lacustris,7.65e-10,0.000122
Coregonus clupeaformis,Leptodora kindtii,1875,0.00456
Elakatrothrix gelatinosa,fish fry,1.96e-10,0.016
Semotilus corporalis,Osmerus mordax,260,4
Ceratium carolinianum,Lepomis gibbosus,2.57e-09,50
Ictalurus nebulosus,Perca flavescens,225,65
Prosopium cylindraceum,Perca flavescens,1070,65
Ceratium carolinianum,Semotilus corporalis,2.57e-09,260
Gymnodinium palustre,Semotilus corporalis,9.39e-09,260
Prosopium cylindraceum,Coregonus artedii,1070,320
