Prey,Predator,PreyMass,PredatorMass
fish fry,Polyarthra euryptera,0.016,1.09e-06
Catostomus commersoni,Daphnia catawba,215,1e-05
Ictalurus nebulosus,Daphnia catawba,57,1e-05
Notemigonus crysoleucas,Eucyclops agilis,16.3789473684211,1e-05
Notemigonus crysoleucas,Mesocyclops edax,16.3789473684211,1e-05
Peridinium cinctum,Daphnia catawba,5.6e-08,1e-05
Sphaerocystis schroeteri,Eucyclops agilis,1.11e-09,1e-05
Catostomus commersoni,Diaptomus minutus,215,1.44e-05
Conochiloides unicornis,Diaptomus minutus,3.18e-07,1.44e-05
Kelicottia bostoniensis,Diaptomus minutus,2e-08,1.44e-05
Peridinium cinctum,Diaptomus minutus,5.6e-08,1.44e-05
benthic detritus,Holopedium gibberum,-999,6.82e-05
Lepomis gibbosus,fish fry,10,0.016
Chrysosphaerella longispina,Lepomis gibbosus,7.65e-10,10
Perca flavescens,Lepomis gibbosus,46,10
Peridinium cinctum,Lepomis gibbosus,5.6e-08,10
Scenedesmus sp.,Perca flavescens,1.61e-10,46
