Prey,Predator,PreyMass,PredatorMass
Poduromorpha,Acari pred,2.95e-05,3.97e-05
Sminthuridae,Acari pred,2.95e-05,3.97e-05
Poduromorpha,Edaphus blŸhweissi,2.95e-05,5.74e-05
Sminthuridae,Edaphus blŸhweissi,2.95e-05,5.74e-05
Salticidae,Clubiona sp,0.0012719766,0.000146474
Thomisidae,Clubiona sp,0.019172918,0.000146474
Dixella sp,Araneidae,0.000531552,0.000147511
Eupterygini,Araneidae,0.000366492,0.000147511
Hybotidae,Araneidae,0.000773408,0.000147511
Limothrips denticornis,Araneidae,0.000251864,0.000147511
Pediobius sp,Araneidae,0.000238401,0.000147511
Proctotrupoidea,Araneidae,0.00017116,0.000147511
Sciaridae,Araneidae,0.000281722,0.000147511
Cicadina,Nestus mendicus,0.00231134,0.000209597
Edaphus blŸhweissi,Nestus mendicus,5.74e-05,0.000209597
Eupterygini,Nestus mendicus,0.000366492,0.000209597
Heteroptera,Nestus mendicus,0.001131237,0.000209597
Limothrips denticornis,Nestus mendicus,0.000251864,0.000209597
Linyphiidae,Nestus mendicus,0.000749644,0.000209597
Myllaena dubia,Nestus mendicus,0.000331329,0.000209597
Robertus insignis,Nestus mendicus,0.005147324,0.000209597
Thomisidae,Nestus mendicus,0.019172918,0.000209597
Gongylidiellum murcidum,Aleocharinae,0.00049055,0.000244202
Haplothrips sp,Aleocharinae,0.000899513,0.000244202
Hebrus pusillus,Aleocharinae,0.00510645,0.000244202
Vallonia pulchella,Aleocharinae,0.045686024,0.000244202
Agromyzidae,Evarcha sp,0.000116676,0.000276366
Clubiona sp,Evarcha sp,0.000146474,0.000276366
Delphacidae,Evarcha sp,0.0042793253877551,0.000276366
Eupterygini,Evarcha sp,0.000366492,0.000276366
Hebrus pusillus,Evarcha sp,0.00510645,0.000276366
Heteroptera,Evarcha sp,0.001131237,0.000276366
Pediobius sp,Evarcha sp,0.000238401,0.000276366
Thanatus sp,Evarcha sp,0.002926029,0.000276366
Thomisidae,Evarcha sp,0.019172918,0.000276366
Haplothrips sp,Sitticus sp,0.000899513,0.000295021
Pediobius sp,Sitticus sp,0.000238401,0.000295021
Salticidae,Sitticus sp,0.0012719766,0.000295021
Bathyphantes gracilis,Hemistenus flavipes,0.000735826,0.000326421
Gnaphosidae,Hemistenus flavipes,0.005700057,0.000326421
Haplothrips sp,Hemistenus flavipes,0.000899513,0.000326421
Heteroptera,Hemistenus flavipes,0.001131237,0.000326421
Pardosa sp,Hemistenus flavipes,0.009120091,0.000326421
Pirata sp,Hemistenus flavipes,0.005250961,0.000326421
Robertus insignis,Hemistenus flavipes,0.005147324,0.000326421
Spanioconnus wetterhali,Hemistenus flavipes,0.000209597,0.000326421
Chaetarthria seminulum,Myllaena dubia,0.000209597,0.000331329
Edaphus blŸhweissi,Myllaena dubia,5.74e-05,0.000331329
Hebrus pusillus,Myllaena dubia,0.00510645,0.000331329
Linyphiidae,Myllaena dubia,0.000749644,0.000331329
Cecidomyiidae,Ephydridae,0.005235785,0.000372086
Hybotidae,Ephydridae,0.000773408,0.000372086
Acari phyto,Euconnus hirticollis,3.97e-05,0.000687202
Agromyzidae,Marpissa radiata,0.000116676,0.000725462
Ephydridae,Marpissa radiata,0.000372086,0.000725462
Hybotidae,Marpissa radiata,0.000773408,0.000725462
Pediobius sp,Marpissa radiata,0.000238401,0.000725462
Salticidae,Marpissa radiata,0.0012719766,0.000725462
Cicadina,Bathyphantes gracilis,0.00231134,0.000735826
Edaphus blŸhweissi,Bathyphantes gracilis,5.74e-05,0.000735826
Hebrus pusillus,Bathyphantes gracilis,0.00510645,0.000735826
Edaphus blŸhweissi,Linyphiidae,5.74e-05,0.000749644
Sminthuridae,Heteroptera,2.95e-05,0.001131237
Araneae,Salticidae,0.010881926,0.0012719766
Chironomidae,Salticidae,0.000353482,0.0012719766
Dixella sp,Salticidae,0.000531552,0.0012719766
Herina parva,Salticidae,0.00132888,0.0012719766
Heteroptera,Salticidae,0.001131237,0.0012719766
Hybotidae,Salticidae,0.000773408,0.0012719766
Lepidoptera,Salticidae,0.00435241907407407,0.0012719766
Marpissa sp,Salticidae,0.004387316,0.0012719766
Muscidae copro,Salticidae,0.001682361,0.0012719766
Sitticus sp,Salticidae,0.000295021,0.0012719766
Aleocharinae,Staphylinidae,0.000244202,0.001676281
Antistea elegans,Staphylinidae,0.000336822,0.001676281
