Prey,Predator,PreyMass,PredatorMass
Phytodetritus,Neoscolecithrix farrani,-999,8.13e-05
Globigerinita bradyi,Bradyidius similis,1.77e-10,9.39e-05
Gymnodinium,Bradyidius similis,2.26e-14,9.39e-05
Phytodetritus,Bradyidius similis,-999,9.39e-05
Onacea borealis ,Metridia longa,0.0123294,0.000643142
Phytodetritus,Spio,-999,0.00103394
Sediment,Brada inhabilis,-999,0.001726663
Phytodetritus,Bylgides elegans,-999,0.002245736
Phytodetritus,Munnopsis,-999,0.002386689
Bradyidius similis,Monoculodes longirostris,9.39e-05,0.003159213
Pseudocalanus,Monoculodes longirostris,0.0927718,0.003159213
Sediment,Halirages fulvocinctus,-999,0.004045752
Alaria esculenta,Philine,0.2816134,0.005047659
Desmarestia aculeata,Philine,0.02035868,0.005047659
Laminaria digitata,Philine,0.07287438,0.005047659
Laminaria saccharina,Philine,0.02035868,0.005047659
Laminaria solidungula,Philine,0.2816134,0.005047659
Palmaria palmata,Philine,1.008042,0.005047659
Sediment,Philine,-999,0.005047659
Buccinum terranovae,Pycnogonida,0.3004664,0.005047659
Buccinum undatum,Pycnogonida,0.05070428,0.005047659
Diastylis goodsiri,Parapleustes bicuspis,0.005047659,0.005047659
Diastylis lucifera,Parapleustes bicuspis,0.005047659,0.005047659
Diastylis rathkii,Parapleustes bicuspis,0.004045752,0.005047659
Hormathia nodosa,Retusa obtusa,0.6354626,0.005047659
Ischyrocerus anguipes,Parapleustes bicuspis,0.001177408,0.005047659
Laminaria saccharina,Parapleustes bicuspis,0.02035868,0.005047659
Margarites groenlandicus,Pycnogonida,0.03457514,0.005047659
Margarites helicinus,Pycnogonida,0.01734452,0.005047659
Nephtys ciliata,Pycnogonida,0.05070428,0.005047659
Oenopota impressa,Pycnogonida,0.02163979,0.005047659
Phytodetritus,Anonyx nugax,-999,0.005047659
Phytodetritus,Gammarellus homari,-999,0.005047659
Phytodetritus,Solariella varicosa,-999,0.005047659
Priapulus caudatus,Retusa obtusa,0.05070428,0.005047659
Sediment,Diastylis lucifera,-999,0.005047659
Sediment,Ischyroceros,-999,0.005047659
Sediment,Pholoe assimilis,-999,0.005047659
Sediment,Scoloplos armiger,-999,0.005047659
Solariella varicosa,Pycnogonida,0.005047659,0.005047659
Phytodetritus,Calanus hyperboreus,-999,0.005454543
Chaetoceros,Calanus finnmarchicus,1.92e-11,0.00718605296331852
Clione limacina,Calanus finnmarchicus,0.01714278,0.00718605296331852
Cocconeis,Calanus finnmarchicus,1.19e-10,0.00718605296331852
Copepoda nauplii,Calanus finnmarchicus,7.14e-06,0.00718605296331852
Dinophysis acuta,Calanus finnmarchicus,3.44e-14,0.00718605296331852
Globigerinita bradyi,Calanus finnmarchicus,1.77e-10,0.00718605296331852
Globoquadriana pachyderma,Calanus finnmarchicus,6.35e-11,0.00718605296331852
Gymnodinium,Calanus finnmarchicus,2.26e-14,0.00718605296331852
Navicula pelagica,Calanus finnmarchicus,1.5e-13,0.00718605296331852
Phaeocystis pouchetii,Calanus finnmarchicus,4.06e-11,0.00718605296331852
Pleurosigma stuxbergii,Calanus finnmarchicus,1.59e-09,0.00718605296331852
Thalassiosira nordenskioeldii,Calanus finnmarchicus,6.35e-11,0.00718605296331852
Heteromastus filiformis,Aglaophamus malmgreni,0.01182719,0.007402367
Levinsenia gracilis,Aglaophamus malmgreni,0.008757316,0.007402367
Phytodetritus,Anonyx sarsi,-999,0.007402367
Phytodetritus,Pleusymtes glabroides,-999,0.007402367
Sediment,Aglaophamus malmgreni,-999,0.007402367
Laminaria solidungula,Puncturella noachina,0.2816134,0.007402367
Priapulus caudatus,Puncturella noachina,0.05070428,0.007402367
Sediment,Lysippe labiata,-999,0.007402367
POM,Yoldiella solidula,-999,0.008757316
Phytodetritus,Levinsenia gracilis,-999,0.008757316
Sediment,Levinsenia gracilis,-999,0.008757316
Diastylis lucifera,Pleustes panoplus,0.005047659,0.01182719
Littorina saxatilis ,Pleustes panoplus,0.217374,0.01182719
POM,Balanus balanus,-999,0.01182719
Phytodetritus,Cylichna oculata,-999,0.01182719
Phytodetritus,Yoldiella lenticula,-999,0.01182719
Pseudocalanus,Gammarus setosus,0.0927718,0.01182719
Sediment,Balanus balanus,-999,0.01182719
Sediment,Heteromastus filiformis,-999,0.01182719
Globoquadriana pachyderma,Onacea borealis ,6.35e-11,0.0123294
Nitzschia frigida,Onacea borealis ,4.01e-12,0.0123294
POM,Onacea borealis ,-999,0.0123294
Cocconeis,Sclerocrangon boreas,1.19e-10,0.01538271
Dinophysis acuta,Sclerocrangon boreas,3.44e-14,0.01538271
Entomoneis,Sclerocrangon boreas,3.44e-14,0.01538271
Globigerinita bradyi,Sclerocrangon boreas,1.77e-10,0.01538271
Globoquadriana pachyderma,Sclerocrangon boreas,6.35e-11,0.01538271
Gymnodinium,Sclerocrangon boreas,2.26e-14,0.01538271
POM,Diplodonta torelli,-999,0.01595831
Diastylis rathkii,Paroediceros lynceus,0.004045752,0.02163979
Laminaria digitata,Paroediceros lynceus,0.07287438,0.02163979
Melita dentata,Paroediceros lynceus,0.005047659,0.02163979
POM,Nuculana minuta,-999,0.02163979
Phytodetritus,Diplocirrus hirsutus,-999,0.02163979
Phytodetritus,Leitoscoloplos mammosus,-999,0.02163979
Sediment,Leitoscoloplos mammosus,-999,0.02163979
Phytodetritus,Astarte montagui,-999,0.02163979
Sediment,Eteone,-999,0.0264349
Phytodetritus,Stilomysis grandis,-999,0.02902141
Calanus finnmarchicus,Thysanoessa raschii,0.00718605296331852,0.03457514
Eteone,Glycera capitata,0.0264349,0.03457514
Phytodetritus,Margarites groenlandicus,-999,0.03457514
Sediment,Circeis,-999,0.03457514
Fragilariopsis,Spirontocaris spinus,1.5e-13,0.04064002
Sediment,Terebellides stroemi,-999,0.04386538
Calanus glacialis,Sabinea septemcarinata,0.005749964,0.05070428
Desmarestia viridis,Buccinum undatum,1.008042,0.05070428
Devaleraea ramentacea,Buccinum undatum,0.318878,0.05070428
Dinophysis acuta,Lebbeus polaris,3.44e-14,0.05070428
Fucus distichus,Buccinum undatum,27,0.05070428
Hormathia nodosa,Ophiocten sericeum,0.6354626,0.05070428
