Prey,Predator,PreyMass,PredatorMass
Canis lupus arctos,grasses and sedges,60000,-999
Ovibos moschatus,mosses,234000,-999
Ovibos moschatus,shrubs,234000,-999
Stercocarius spec.,forbs,298,-999
Larus spec.,arthropods,1110,0.002
Lepus arcticus,arthropods,3000,0.002
Ovibos moschatus,arthropods,234000,0.002
grasses and sedges,arthropods,-999,0.002
grasses and sedges,shorebirds,-999,100.65
passerines,waterfowl,34,1275
grasses and sedges,Canis lupus arctos,-999,60000
arthropods,Rangifer tarandus,0.002,100000
passerines,Rangifer tarandus,34,100000
waterfowl,Ovibos moschatus,1275,234000
