Prey,Predator,PreyMass,PredatorMass
bacteria,plants,9.5e-16,-999
mykorrhiza,plants,-999,-999
saphrophytes,leaf litter,-999,-999
dead organic matter,flagellates,-999,3.63e-07
leaf litter,flagellates,-999,3.63e-07
Enchytraeidae,predacious nematodes,-999,3.56e-06
leaf litter,Brachychthoniidae spp.,-999,7.11e-06
Phytoseinae sp. (juv),Uropoda minima (juv),6.99e-06,7.91e-06
roots,Uropoda minima (juv),-999,7.91e-06
Othius subuliformis,Veigaia nemorensis (juv),0.003693547,1.79e-05
Platynothrus peltifer,Veigaia nemorensis (juv),0.000111057,1.79e-05
Trochosa sp. (juv),Veigaia nemorensis (juv),0.023372445,1.79e-05
roots,Veigaia nemorensis (juv),-999,1.79e-05
Cultroribula bicultrata,Pergamasinae (juv) {s},6.51e-06,1.87e-05
Pachylaelaps longisetosus,Pergamasinae (juv) {s},6.06e-05,1.87e-05
Polydesmus sp. (juv),Pergamasinae (juv) {s},0.001569919,1.87e-05
Scolytidae sp.,Pergamasinae (juv) {s},0.001026419,1.87e-05
Trachytes aegrota (juv) {xs},Trachytes aegrota,3.57e-06,3.7e-05
Athous sp. (juv),Veigaia nemorensis,0.000875669,4.83e-05
Othius sp. (juv) {m},Veigaia nemorensis,0.002792224,4.83e-05
Stenus clavicornis,Veigaia nemorensis,0.002694589,4.83e-05
Athous zebei (juv) {m},Lysigamasus vagabundus,0.004052368,5.29e-05
Euryopis flavomaculata,Lysigamasus vagabundus,0.006459925,5.29e-05
Scheloribates laevigatus,Lysigamasus vagabundus,6.58e-05,5.29e-05
Tectocepheus velatus alatus,Lysigamasus vagabundus,1.35e-05,5.29e-05
Maro minutus,Pergamasus sp. (juv) {s},0.000319337,5.64e-05
Stenus humilis,Pergamasus sp. (juv) {s},0.000938929,5.64e-05
bacteria,Rhysotritia duplicata,9.5e-16,0.000173747
leaf litter,Rhysotritia duplicata,-999,0.000173747
Chamobates voigtsi,Atheta sp. (juv),1.17e-05,0.000175231
Porobelba spinosa,Atheta sp. (juv),1.49e-05,0.000175231
Scheloribates laevigatus,Atheta sp. (juv),6.58e-05,0.000175231
root exudates,Atheta sp. (juv),-999,0.000175231
mykorrhiza,Tomocerus flavescens,-999,0.000281974
Euryopis flavomaculata,Ceratinella scabrosa,0.006459925,0.000490491
Geostiba circellaris,Ceratinella scabrosa,0.001056938,0.000490491
Othius subuliformis,Ceratinella scabrosa,0.003693547,0.000490491
Tapinocyba insecta,Ceratinella scabrosa,0.001163738,0.000490491
Lepidocyrtus cyaneus,Stenus humilis,8.99e-06,0.000938929
Phytoseinae sp. (juv),Conosoma testaceum,6.99e-06,0.001056938
Trachytes aegrota (juv) {xs},Geostiba circellaris,3.57e-06,0.001056938
Olophrum piceum,Pocadicnemis juncea,0.003846051,0.00109047
Uropoda minima,Pocadicnemis juncea,1.34e-05,0.00109047
Salticidae sp. (juv),Coleoptera sp.,0.001820737,0.001535648
Enchytraeidae,Salticidae sp. (juv),-999,0.001820737
Euryopis flavomaculata,Salticidae sp. (juv),0.006459925,0.001820737
Blaniulidae sp. (juv),Microneta viaria,0.000138541,0.001863227
Urodiaspis tecta (juv),Zora spinimana (juv),2.28e-05,0.00256692
Lepidocyrtus cyaneus,Stenus clavicornis,8.99e-06,0.002694589
Lepidocyrtus lanuginosus,Stenus clavicornis,8.99e-06,0.002694589
Lithobius sp.,Stenus clavicornis,0.00359344,0.002694589
Theridiidae sp. (juv),Stenus clavicornis,0.003831577,0.002694589
Microtritia minima,Lithobius curtipes {l},2.74e-05,0.002886338
flagellates,Lithobius curtipes {l},3.63e-07,0.002886338
Lycosidae sp. (juv),Euophrys frontalis,0.015682465,0.00313298
Mesaphorura sylvatica,Clubionidae (juv),1.46e-05,0.003435355
Eniochthonius minutissimus,Lithobius sp.,2.06e-05,0.00359344
Mesaphorura sylvatica,Lithobius sp.,1.46e-05,0.00359344
Uropoda minima (juv),Lithobius sp.,7.91e-06,0.00359344
leaf litter,Othius subuliformis,-999,0.003693547
leaf litter,Athous zebei (juv) {m},-999,0.004052368
Pergamasus sp. (juv) {s},Schendyla nemorensis,5.64e-05,0.005111424
bacteria,Schendyla nemorensis,9.5e-16,0.005111424
Trachytes aegrota,Elateridae sp1 (juv) {l},3.7e-05,0.01092301
mykorrhiza,Elateridae sp1 (juv) {l},-999,0.01092301
Blaniulidae sp. (juv),Lycosidae sp. (juv),0.000138541,0.015682465
Pocadicnemis juncea,Carabidae sp. (juv),0.00109047,0.623319917
