Prey,Predator,PreyMass,PredatorMass
FPOM,Micropsectra atrofasciata,-999,3.43e-05
Nitzschia inconspicua,Micropsectra atrofasciata,1.67e-11,3.43e-05
Achnanthes lanceolata,Thienemanniella spp.,1.68e-10,3.45e-05
CPOM,Eukiefferiella claripennis,-999,4.55e-05
Cocconeis pediculus,Eukiefferiella claripennis,5.35e-10,4.55e-05
Achnanthes lanceolata,Eukiefferiella minor,1.68e-10,7.61e-05
Gomphonema clevei,Eukiefferiella minor,1.14e-10,7.61e-05
Cocconeis placentula,Diamesa zernyi,4.77e-10,0.000210285
Amphora inariensis,Chaetocladius spp.,6.66e-11,0.000252013
Amphora pediculus,Chaetocladius spp.,1.3e-11,0.000252013
Cocconeis placentula var. euglypta,Simulium vittatum,3.97e-10,0.000379939
Gomphonema clevei,Simulium vittatum,1.14e-10,0.000379939
Gomphonema type D,Simulium vittatum,1.26e-11,0.000379939
Cocconeis pediculus,Dicranota exclusa,5.35e-10,0.000571523
Eukiefferiella claripennis,Dicranota exclusa,4.55e-05,0.000571523
Gomphonema clevei,Dicranota exclusa,1.14e-10,0.000571523
Oligochaeta indet.,Dicranota exclusa,1.18e-05,0.000571523
