Score,Label
0.9214676,1
0.9214676,1
0.9999677,1
0.9999677,1
0.9999677,1
0.9214676,1
0.003089539,1
0.9214676,1
0.9214676,1
0.9214676,1
0.9214676,1
3.75253e-10,1
0.004451219,1
1.516585e-06,1
0.9214676,1
0.9999821,1
0.9999995,1
0.0002082817,1
0.9999821,1
0.9999821,1
7.826226e-06,0
3.091105e-15,0
8.433913e-12,0
1.516585e-06,0
6.022964e-12,0
4.673551e-12,0
2.88256e-13,0
4.309808e-12,0
1.538324e-10,0
1.538324e-10,0
9.148099e-07,0
5.555569e-06,0
2.232377e-10,0
1.259759e-12,0
6.911001e-06,0
3.599791e-08,0
3.738788e-12,0
8.312258e-11,0
1.516585e-06,0
7.129806e-13,0
1.516585e-06,0
2.645362e-13,0
3.055976e-09,0
5.116579e-05,0
1.771362e-11,0
4.309808e-12,0
9.533114e-09,0
7.129806e-13,0
0.194557,0
5.116579e-05,0
2.558133e-06,0
1.492378e-09,0
0.9943469,0
0.02872284,0
1.571223e-12,0
6.279378e-11,0
0.9786991,0
1.917531e-13,0
1.867979e-07,0
2.388373e-09,0
