Prey,Predator,PreyMass,PredatorMass
Eumicrotremus derjugini,Microcalanus pusillus,23,6.96e-05
Pusa hispida,Bradyidius similis,40000,9.39e-05
Onisimus caricus,Philine,0.005047659,0.005047659
POM,Ischyroceros,-999,0.005047659
Euspira pallida,Calanus finnmarchicus,0.240827,0.00718605296331852
Pylaiella littoralis,Calanus finnmarchicus,0.505105,0.00718605296331852
Melita dentata,Aglaophamus malmgreni,0.005047659,0.007402367
Parapleustes monocuspis,Puncturella noachina,0.007402367,0.007402367
Dinobryon balticum,Clione limacina,5.73e-12,0.01714278
Pandalus borealis,Desmarestia aculeata,0.07008626,0.02035868
Gymnocanthus tricuspis,Spirontocaris spinus,1012,0.04064002
Ischyrocerus anguipes,Spirontocaris spinus,0.001177408,0.04064002
Phycodrys rubens,Spirontocaris spinus,0.8378594,0.04064002
Yoldia hyperborea,Spirontocaris spinus,0.007402367,0.04064002
Axinopsida orbiculata,Buccinum undatum,0.005047659,0.05070428
Gammarellus homari,Buccinum undatum,0.005047659,0.05070428
Laminaria digitata,Hiatella arctica,0.07287438,0.05070428
Ciliatocardium ciliatum,Cossura longocirrata,0.004236863,0.05070428
Prionospio cirrifera,Gattyana cirrhosa,0.005047659,0.0927718
Haliclona,Buccinum terranovae,6.383291,0.3004664
Caprella septentrionalis,Erginus rubellus,0.008757316,0.3771279
Fragilariopsis,Erginus rubellus,1.5e-13,0.3771279
Protoperidinium,Crossaster papposus,2.26e-14,0.3977214
Limacina helicina,Buccinum scalariforme,9.39e-05,0.3977214
Mertensia ovum,Strongylocentrotus pallidus,0.1810721,0.3977214
Sebastes marinus,Buccinum scalariforme,240.63,0.3977214
Larus hyperboreus,Hyas araneus,2300,0.6354626
Sipunculida,Leptagonus decagonus,0.07008626,43.5267
Astarte borealis,Liparis liparis,0.1482269,52.19
Cylichna alba,Lumpenus lampretaeformis,0.007402367,58.30303
Rissa tridactyla,Myoxocephalus scorpius,600.1901,58.51796
Sebastes mentella,Cepphus grylle,2000,325.6532
Lebbeus polaris,Anarhichas lupus,0.05070428,429.24
Nitzschia frigida,Gymnocanthus tricuspis,4.01e-12,1012
Larus hyperboreus,Boreogadus saida,2300,1089.78
Diplocirrus hirsutus,Somateria mollissima,0.02163979,1106.171
Oithona similis,Somateria mollissima,0.00037,1106.171
Coccolithus pelagicus,Lycodes,5.2e-12,2750
Pholoe assimilis,Lycodes,0.005047659,2750
Urticina eques,Lycodes,2.183546,2750
