Score,Label
0.00454713,1
0.3977622,1
0.9997663,1
0.944841,1
0.9950447,1
0.4881029,1
0.07128972,1
0.001543715,1
0.9997714,1
0.999999,1
0.9999928,1
0.07128972,1
0.9999994,1
1,1
0.9486348,1
0.8957881,1
0.4616151,1
0.4881029,1
0.9973459,1
0.9997774,1
0.9873866,1
0.9999331,1
0.9889584,1
0.4836125,1
0.9999363,1
0.479295,1
0.3587896,1
0.9991247,1
0.9977654,1
0.03041774,1
0.7571208,1
0.9982152,1
0.8331773,1
0.4814426,1
0.9828632,1
0.9871696,1
0.08879121,1
0.5230085,1
0.3543637,1
0.9999999,1
0.9998958,1
0.2346925,1
0.999998,1
0.002028463,1
0.01046294,1
0.9869652,1
0.4702126,1
0.9999999,1
1,1
0.9999889,1
0.4621217,1
0.2346925,1
0.0001585221,1
0.01007689,1
0.6960968,1
0.9999992,1
0.9999948,1
0.9990278,1
0.9999936,1
0.9999998,1
0.999982,1
4.16966e-07,1
4.16966e-07,1
0.5094674,1
0.001182244,1
1,1
0.9999344,1
0.9999995,1
0.9999909,1
0.9999938,1
0.994752,1
2.600644e-05,1
0.002351279,1
1,1
0.9999967,1
0.9994481,1
1,1
0.9960365,1
0.9988153,1
1.450525e-05,1
0.9999999,1
1,1
0.0005249264,1
4.918323e-05,1
5.934562e-05,1
1,1
1,1
0.9999994,1
0.0008221806,1
1.960795e-06,1
0.0001776599,1
0.995508,1
0.9999951,1
0.9994516,1
0.9999999,1
0.9999999,1
0.999622,1
0.01051625,1
1,1
0.0002569749,1
9.286506e-05,1
0.8586625,1
0.5557793,1
0.9999919,1
0.9998956,1
0.9548672,1
0.9999995,1
0.9999859,1
0.009960855,1
0.008196297,1
0.5230085,1
0.0001585221,1
0.0001396206,1
1.206463e-06,1
0.002672569,1
1.297487e-08,1
0.003162944,1
0.5230085,1
1,1
0.9967132,1
0.9949268,1
0.9986537,1
0.9999999,1
1,1
1,1
0.0001001508,1
0.9988856,1
1,1
0.9996665,1
0.06141623,1
0.5122029,1
0.9999985,1
0.9999187,1
0.9999994,1
0.999999,1
0.0009809831,1
0.9326745,1
0.9999994,1
0.9995498,1
0.9998208,1
1,1
0.9998208,1
0.6505875,1
0.9999795,1
0.9998208,1
1,1
0.1472659,1
0.9935289,1
0.8229933,1
0.9999989,1
0.9975187,1
0.9998448,1
0.9997573,1
0.995847,1
0.9998448,1
0.9998448,1
0.8696561,1
0.9997124,1
0.1472659,1
0.9708464,1
0.9468764,1
