Prey,Predator,PreyMass,PredatorMass
Cordulegaster boltonii,CPOM,0.002801972,-999
Nemurella pictetii,Eunotia incisa,0.000556481,1.47e-09
Tanypodinae,Pisidium,0.000648596,0.000101819
Plectrocnemia conspersa,Simuliidae,0.001267893,0.000147991
Tipulidae,Siphonoperla torrentium,0.000460215,0.000291411
Leuctra nigra,Limnius volckmari,0.000141555,0.000336527
Cordulegaster boltonii,Tipulidae,0.002801972,0.000460215
Siphonoperla torrentium,Tipulidae,0.000291411,0.000460215
Tanypodinae,Nemurella pictetii,0.000648596,0.000556481
Pisidium,Sialis fuliginosa,0.000101819,0.002409656
Diatom sp. 2,Cordulegaster boltonii,2.51e-09,0.002801972
FPOM,Cordulegaster boltonii,-999,0.002801972
FPOM,Salmo trutta,-999,1.200421454
