Score,Label
0.9966543,1
0.9966543,1
0.9995203,1
0.4815313,1
0.9999623,1
0.9966543,1
1.614059e-08,1
0.999983,1
0.9966543,1
0.8245577,1
0.9999762,1
5.518571e-05,1
0.9999844,1
0.9989937,1
0.9998983,1
0.9999623,1
0.9041582,1
0.9838949,1
0.9999874,1
0.9999762,1
0.3802705,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.9959274,1
0.9989282,1
0.9999995,1
0.05713759,1
0.9848413,1
3.755466e-06,1
0.9999995,1
0.04712411,1
0.9911101,1
0.9959274,1
0.9996459,1
0.9995302,1
0.9987332,1
0.9998153,1
0.9999956,1
0.9999803,1
0.999934,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.849627,1
0.849627,1
0.849627,1
0.849627,1
0.3652809,1
0.9999599,1
0.8305414,1
0.849627,1
0.849627,1
0.3905844,1
0.7766972,1
0.7766972,1
0.7766972,1
0.9583824,1
0.9919747,1
0.999999,1
0.0001560376,1
0.003479782,1
8.087633e-06,1
0.9968553,1
0.9755964,1
0.9979334,1
0.8564713,1
0.4780053,1
0.4187069,1
0.9999987,1
2.794038e-09,1
1.612009e-06,1
0.0002227544,1
5.04786e-09,1
5.04786e-09,1
5.147961e-05,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.6351296,1
0.9999958,1
0.9999993,1
0.959562,1
0.9999757,1
0.2483117,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.92396,1
0.92396,1
0.8285434,1
0.92396,1
0.92396,1
0.9989457,1
0.9820408,1
0.92396,1
0.9999716,1
0.92396,1
0.6380925,1
0.1032767,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.9997863,1
0.130175,1
0.130175,1
0.130175,1
0.130175,1
0.130175,1
0.9994779,1
0.9998808,1
0.9998808,1
0.9998808,1
0.9999785,1
0.9998808,1
0.9999934,1
0.9999821,1
0.9999995,1
0.999281,1
0.9975783,1
0.8537927,1
0.979782,1
0.9990628,1
0.9999195,1
0.979782,1
0.6345703,1
0.02714101,1
0.3107059,1
0.8537927,1
0.8537927,1
0.979782,1
0.8537927,1
0.8537927,1
0.9999195,1
0.9990628,1
0.5947381,1
0.6546957,1
0.6187311,1
0.7348561,1
0.9638945,1
0.7348561,1
0.9990861,1
5.532372e-07,1
0.9990861,1
0.9990861,1
0.7348561,1
0.9580502,1
0.2117882,1
0.01188414,1
0.1257797,1
0.1966075,1
0.4906327,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.9999675,1
0.9430058,1
0.9999785,1
0.9999939,1
0.9987097,1
0.006400909,1
0.9820071,1
0.9999886,1
0.9645411,1
0.9999231,1
0.9989923,1
0.6825803,1
0.6825803,1
0.9966287,1
0.9999894,1
0.9995408,1
0.6825803,1
0.8873363,1
0.9069546,1
0.6825803,1
0.9999894,1
0.9999894,1
0.9999894,1
0.9999799,1
0.9999894,1
0.9994687,1
0.9999317,1
0.9986436,1
0.6825803,1
0.7882799,1
0.7882799,1
0.9999971,1
1,1
0.9999999,1
0.9999983,1
0.9998069,1
1,1
0.9992964,1
0.9992964,1
0.9992964,1
0.9999534,1
1,1
1,1
1,1
0.9999013,1
1,1
1,1
0.7882799,1
0.9999349,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.9459167,1
0.3046176,1
0.3046176,1
0.9918081,1
0.7736036,1
0.9243907,1
0.7736036,1
0.9918081,1
0.9829804,1
0.9918081,1
0.9918081,1
0.9918081,1
0.3046176,1
0.004060003,1
0.1627086,1
0.02750073,1
0.4112619,1
0.4112619,1
0.617214,1
0.9999911,1
0.999842,1
0.9999927,1
0.5909435,1
0.4112619,1
0.1916504,1
0.9999794,1
0.9220319,1
0.5444515,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.9991397,1
0.9977539,1
0.9931306,1
0.9964297,1
0.149561,1
0.8728243,1
0.8495388,1
0.9962268,1
0.8728243,1
0.8728243,1
0.9754899,1
8.158092e-05,1
0.3500456,1
0.9933062,1
0.9931306,1
0.9922249,1
0.9945834,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
0.7766972,1
