Prey,Predator,PreyMass,PredatorMass
Chydorus sphaericus,Mesocyclops edax,2.18e-06,1e-05
Conochiloides dossuarius,Mesocyclops edax,1.83e-06,1e-05
Diaptomus minutus,Mesocyclops edax,1.44e-05,1e-05
Dinobryon bavaricum,Daphnia longiremis,1.36e-09,1e-05
Dinobryon sertularia,Daphnia longiremis,1.36e-09,1e-05
Kelicottia bostoniensis,Mesocyclops edax,2e-08,1e-05
Nitzschia sp.,Daphnia longiremis,1.26e-10,1e-05
Botryococcus braunii,Diaptomus leptopus,3.64e-11,1.01e-05
Dinobryon sertularia,Diaptomus leptopus,1.36e-09,1.01e-05
Closterium sp.,Diaptomus minutus,9.14e-11,1.44e-05
Dinobryon bavaricum,Diaptomus minutus,1.36e-09,1.44e-05
Melosira sp.,Diaptomus minutus,5.8e-10,1.44e-05
Nitzschia sp.,Diaptomus minutus,1.26e-10,1.44e-05
Tabellaria fenestrata,Diaptomus minutus,1.07e-09,1.44e-05
Sphaerocystis schroeteri,Holopedium gibberum,1.11e-09,6.82e-05
