Prey,Predator,PreyMass,PredatorMass
fungivorous nematodes,Isotomiella minor,5.35e-07,3.27e-06
Deuteraphorura inermis,Trachytes pauperior (juv),8.45e-06,1.16e-05
plants,Chamobates cuspidatus,-999,1.55e-05
Monachoides incarnatus (juv),Veigaia nemorensis (juv),0.037934138,1.79e-05
Linyphiidae (juv),Lysigamasus cornutus,0.000519895,3.51e-05
Epicrius sp. (juv),Dinychus perforatus (juv),3.7e-06,4.04e-05
Trichoniscus pusillus {m},Veigaia nemorensis,0.000404192,4.83e-05
Helicidae sp. (juv),omnivorous nematodes,0.010157043,6.02e-05
Lumbricus rubellus {xxl},omnivorous nematodes,0.921851852,6.02e-05
roots,Phthiracarus longulus,-999,6.8e-05
Geotrupes spec,Lithobius sp2 {l},0.412869081,0.000157031
Geotrupes spec,Scydmaenidae sp1 {m},0.412869081,0.00043222
amoebae,Scydmaenidae sp1 {m},2.8e-08,0.00043222
Isotomiella minor,Lithobius curtipes {m},3.27e-06,0.000549987
Isotomiella minor,Diplocephalus latifrons,3.27e-06,0.000672299
Cantharidae sp.,Pelecopsis radicicola,0.004843955,0.000905469
Cryptopygus garretti,Saloca diceros,5.96e-06,0.001156146
dead organic matter,Trichoniscus sp.,-999,0.001742812
flagellates,Trichoniscus sp.,3.63e-07,0.001742812
Trichia striolata (juv),Lithobius sp.,0.020057741,0.00359344
Veigaia sp. (juv),Othius subuliformis,6.03e-06,0.003693547
Cochlicopa lubrica,Discus rotundatus (juv),0.004923524,0.003997226
Oribatida sp. (juv),Geophilus ribauti,7.36e-07,0.004253993
Geophilus insculptus,Lithobius mutabilis,0.005906476,0.004660424
Aporrectodea sp. (juv) {xxl},Geophilus insculptus,0.198266667,0.005906476
Trachytes pauperior{s},Geophilus insculptus,1.92e-05,0.005906476
roots,Aegopinella nitidula (juv),-999,0.006715285
roots,Monachoides incarnatus,-999,0.125012001
root exudates,Pterostichus sp.,-999,0.14115915
roots,Pterostichus sp.,-999,0.14115915
