Prey,Predator,PreyMass,PredatorMass
PhytoP,Copepoda,0.0001,0.001
Copepoda,Odontesthes argentinensis,0.001,0.01
Tanaidacea,Odontesthes argentinensis,0.01,0.01
Copepoda,Palaemon northropi,0.001,0.3
Zooplankton,Barbatia candida,0.001,0.4
Gammaridae,Clibanarius vittatus,0.01,1.01
Palaemon northropi,Pagurus sp.,0.3,1.57
Callinectes sapidus,Bathygobius soporator,8.2,2.2
Cronius ruber,Bathygobius soporator,11.25,2.2
Crassostrea virginica,Eurypanopeus abreviatus,5.83,20.25
Ischnochiton striolatus,Eurypanopeus abreviatus,0.1,20.25
Zooplankton,Holothuria grisea,0.001,119.15
