Score,Label
0.828732,1
1,1
1,1
1,1
1,1
0.9999969,1
0.9935281,1
0.993633,1
4.452091e-11,1
0.2750371,1
0.9989073,1
0.6636373,1
0.9990262,1
0.6636373,1
0.8980899,1
0.02592715,1
0.9999982,1
0.0001436808,1
0.6868588,1
0.9999682,1
0.5663249,1
0.6868588,1
0.6868588,1
0.9986154,1
0.9999731,1
1.041538e-06,1
0.9978952,1
0.958961,1
1,1
0.2047931,1
0.2047931,1
0.9667763,1
0.9994381,1
1,1
1,1
0.1751512,1
0.1751512,1
0.1751512,1
1,1
1,1
0.9741911,1
0.5063632,1
0.01852549,1
5.703326e-06,1
0.9889805,1
0.9783977,1
0.9989073,1
3.667296e-06,1
0.6636373,1
0.9968737,1
5.419531e-09,1
0.9999598,1
0.9995782,1
0.9758246,1
0.6868588,1
0.6868588,1
0.9945281,1
0.9999681,1
0.9999681,1
0.9972203,1
0.6868588,1
0.6868588,1
1,1
8.530866e-06,1
0.9634808,1
0.9886448,1
0.9855855,1
0.3012544,1
0.3012544,1
1,1
2.132692e-08,0
3.765383e-11,0
7.28606e-13,0
0.3136731,0
0.0004013852,0
1.547198e-06,0
0.006406765,0
4.050525e-07,0
7.113082e-10,0
0.0002871198,0
1.240259e-16,0
0.001016847,0
6.817985e-10,0
5.32957e-16,0
0.6705144,0
0.6868588,0
1.80351e-12,0
1.200804e-07,0
9.04223e-08,0
7.46714e-10,0
3.405706e-08,0
0.4757697,0
6.467637e-06,0
0.0001264865,0
1.041538e-06,0
0.0004013852,0
8.987252e-10,0
3.335048e-05,0
1.04867e-13,0
9.808383e-15,0
0.6868588,0
4.161771e-09,0
4.434729e-17,0
0.9993027,0
0.261097,0
4.783698e-06,0
1.784551e-05,0
5.411766e-08,0
0.6868588,0
0.1751512,0
0.6868588,0
3.121843e-06,0
8.750559e-10,0
3.13052e-07,0
1.501438e-12,0
3.909613e-10,0
0.9344162,0
1.552354e-10,0
0.9998198,0
3.765383e-11,0
8.465703e-05,0
1.761612e-11,0
2.0726e-11,0
8.987252e-10,0
1.540107e-12,0
0.0004728815,0
2.037523e-05,0
3.926231e-05,0
2.50895e-12,0
2.929058e-14,0
5.090556e-13,0
4.464893e-07,0
9.495175e-19,0
1.155043e-05,0
0.1880203,0
4.488684e-09,0
2.929058e-14,0
1.200804e-07,0
0.3012544,0
3.929684e-05,0
0.0003377971,0
2.801164e-06,0
6.470712e-16,0
6.859034e-17,0
9.536873e-14,0
3.927177e-13,0
0.3608311,0
3.751317e-12,0
1.143676e-07,0
6.817985e-10,0
1.209003e-16,0
5.798131e-08,0
4.968927e-05,0
1.934879e-05,0
7.11492e-07,0
2.132692e-08,0
7.732086e-13,0
1.153421e-11,0
6.86193e-06,0
0.3877891,0
3.570493e-10,0
2.200314e-09,0
3.017135e-10,0
1.618191e-07,0
3.591652e-11,0
1.058745e-09,0
8.786769e-10,0
3.929684e-05,0
8.310268e-13,0
0.3012544,0
0.0001264865,0
6.932878e-08,0
4.622554e-10,0
6.095838e-06,0
0.0002396364,0
0.05688596,0
0.0001812464,0
1.634862e-14,0
0.03290727,0
4.783698e-06,0
7.202976e-06,0
0.03290727,0
2.384754e-06,0
1.223956e-06,0
0.003455311,0
0.6868588,0
1.362917e-15,0
0.0003144784,0
4.315189e-11,0
7.721826e-06,0
6.817985e-10,0
0.0004184678,0
5.561595e-08,0
0.004060676,0
2.711772e-08,0
2.342083e-05,0
1.501438e-12,0
1.740369e-07,0
1.145233e-09,0
4.976614e-11,0
0.2925296,0
1.501438e-12,0
0.7571283,0
0.008439608,0
0.004439473,0
6.779148e-10,0
6.192123e-08,0
2.592245e-07,0
7.552228e-12,0
0.01628844,0
