Prey,Predator,PreyMass,PredatorMass
Acanthoparyphium spinulosum,Epipellic flora,0.0128262962727273,-999
Aedes taeniorhynchus,Monanthocloe littoralis,0.0025,-999
Aedes taeniorhynchus,Picornavirus,0.0025,-999
Anas platyrhynchos,carrion-detritus,1186.5,-999
Apicomplexa,Plasmodium sp.,-999,-999
Calidris minutilla,Apicomplexa,20.9,-999
Capitella capitata,Distichlis spicata,0.00196500903225806,-999
Capitella capitata,Monanthocloe littoralis,0.00196500903225806,-999
Capitella capitata,Phytoplankton,0.00196500903225806,-999
Cordylanthus maritimus,Plasmodium sp.,-999,-999
Corophiidae,Macroalgae,0.00573086,-999
Cyathocotylidae,Apicomplexa,0.00726142462105263,-999
Distichlis spicata,Plasmodium sp.,-999,-999
Egretta caerulea,Distichlis spicata,340,-999
Egretta caerulea,Polydora cilliata,340,-999
Gyrodactylus sp.,Distichlis spicata,7.53e-05,-999
Gyrodactylus sp.,Salicornia virginica,7.53e-05,-999
Macoma secta,Limonium californicum,22.6431035368421,-999
Macoma secta,carrion-detritus,22.6431035368421,-999
Marine detritus,Cordylanthus maritimus,-999,-999
Nematoda,carrion-detritus,0.0001045,-999
Phytoplankton,Macroalgae,-999,-999
Picornavirus,Henneguya,-999,-999
Renicola cerithidicola,Apicomplexa,0.0158266240047619,-999
Saxidomus nuttalli,carrion-detritus,131.135718042857,-999
Sterna caspia,Macroalgae,655.5,-999
cystacanth-fish musc,Cordylanthus maritimus,-458.997783783784,-999
green gammaridean,Cuscuta salina,0.00461043,-999
green gammaridean,Salicornia virginica,0.00461043,-999
renic,Detritus,3.6644303030303e-05,-999
Anas discors,unk a/sm meso,364,-480.531643965949
Charadrius semipalmatus,unk a/sm meso,46.95,-480.531643965949
Detritus,unk a/sm meso,-999,-480.531643965949
Distichlis spicata,unk a/sm meso,-999,-480.531643965949
Salicornia virginica,unk a/sm meso,-999,-480.531643965949
Marine detritus,tetraphyllidean larva,-999,-432.89995172
Picornavirus,Hemiuridae,-999,-411.347741070588
Renicola cerithidicola,Hemiuridae,0.0158266240047619,-411.347741070588
Argulus ,cystacanth-fish b.cav,0.000264,-406.99757037037
Anas discors,trypanorhynch-grapsid,364,-302.023196372093
Calidris mauri,trypanorhynch-grapsid,24.2,-302.023196372093
Himasthla rhigedana,trypanorhynch-grapsid,0.0161051905660377,-302.023196372093
Stictodora hancocki,trypanorhynch-fish,0.011159813699115,-295.158790631818
tetraphyllidean-fish,trypanorhynch-fish,-245.037708301887,-295.158790631818
Egretta alba,tetraphyllidean-fish,873.5,-245.037708301887
Macoma secta,tetraphyllidean-fish,22.6431035368421,-245.037708301887
Tringa melanoleuca,tetraphyllidean-fish,165,-245.037708301887
Anas discors,Glossocercus sp.,364,-226.177147213585
Ascarophis,Glossocercus sp.,0.0002413,-226.177147213585
Glossiphoniidae,Glossocercus sp.,-999,-226.177147213585
Numenius americanus,Glossocercus sp.,754.5,-226.177147213585
Procyon locator,Glossocercus sp.,6000,-226.177147213585
Calidris minutilla,Gregarinea,20.9,1.13e-06
Larus philadelphia,Gregarinea,211.25,1.13e-06
Limosa fedoa,Gregarinea,367.5,1.13e-06
Phytoplankton,Gregarinea,-999,1.13e-06
Accipiter cooperi,Parvatrema sp.,360,1.6659756097561e-06
Detritus,Parvatrema sp.,-999,1.6659756097561e-06
Egretta alba,Parvatrema sp.,873.5,1.6659756097561e-06
Egretta thula,Parvatrema sp.,369,1.6659756097561e-06
Epipellic flora,Parvatrema sp.,-999,1.6659756097561e-06
Harpacticoida,Parvatrema sp.,5.17e-06,1.6659756097561e-06
Limosa fedoa,Parvatrema sp.,367.5,1.6659756097561e-06
Macroalgae,Parvatrema sp.,-999,1.6659756097561e-06
Phytoplankton,Parvatrema sp.,-999,1.6659756097561e-06
unk c,Parvatrema sp.,-624.3749993625,1.6659756097561e-06
carrion-detritus,renic,-999,3.6644303030303e-05
Acanthogobius flavimanus,Copepod,26.9388716,5.67e-05
Nycticorax nycticorax,Copepod,869.6,5.67e-05
Capitella capitata,Gyrodactylus sp.,0.00196500903225806,7.53e-05
Hysterolecitha trilocalis,Gyrodactylus sp.,-446.361116125106,7.53e-05
Macoma nasuta,Gyrodactylus sp.,5.61185038343284,7.53e-05
Thalassinidea,Gyrodactylus sp.,0.00011485,7.53e-05
Carinoma mutabilis,Thalassinidea,0.00192876,0.00011485
Cymatogaster aggregata,Carcinonemertes sp.,3.67831145,0.000176
Gyrodactylus sp.,Carcinonemertes sp.,7.53e-05,0.000176
Limnodromus scilopaceus,Carcinonemertes sp.,104.5,0.000176
Trichodina sp.,Carcinonemertes sp.,-999,0.000176
Paralichthys californicus,Spirocamallanus pereirae,35.3681077,0.000906959657358491
Macoma secta,Carinoma mutabilis,22.6431035368421,0.00192876
Culex tarsalis,Assiminea californica,0.00217,0.00201946
cystacanth-fish musc,Assiminea californica,-458.997783783784,0.00201946
Assiminea californica,Culex tarsalis,0.00201946,0.00217
Baylisascaris procyonis,Culex tarsalis,5.4,0.00217
Capitella capitata,Culex tarsalis,0.00196500903225806,0.00217
Carcinonemertes sp.,Culex tarsalis,0.000176,0.00217
Clevelandia ios,Culex tarsalis,0.3380892,0.00217
Copepod,Culex tarsalis,5.67e-05,0.00217
Microphallidae,Culex tarsalis,-307.384555899658,0.00217
Parvatrema sp.,Culex tarsalis,1.6659756097561e-06,0.00217
Protothaca staminea,Culex tarsalis,15.4362070862069,0.00217
carrion-detritus,Culex tarsalis,-999,0.00217
