Prey,Predator,PreyMass,PredatorMass
Amphiroa sp,Microphrys bicornutus,0.000228,0.01
Bachelotia sp,Microphrys bicornutus,0.000228,0.01
Bostrychia sp.,Lottia subrugosa,0.000228,0.01
Padina sp.,Microphrys bicornutus,0.000228,0.01
PhytoP,Petaloconchus sp,0.0001,0.01
Sargassum cymosum,Microphrys bicornutus,0.000228,0.01
Sargassum cymosum,Tegula viridula,0.000228,0.01
Zooplankton,Petaloconchus sp,0.001,0.01
Amphiroa sp,Nodilittorina lineolata,0.000228,6.56
Nodilittorina lineolata,Bunodosoma caissarum,6.56,11.38
