Prey,Predator,PreyMass,PredatorMass
Polychaeta,PhytoP,0.17,0.0001
Sphacelaria cirrosa,PhytoP,0.000228,0.0001
Nucella sp.,Codium sp.,0.0021,0.000228
Cumacea,Munnidae,0.01,0.01
Mytilus galloprovincialis,Munnidae,0.16,0.01
Polychaeta,Calliopidae,0.17,0.01
Turtonia minuta,Xantho pilipes,0.0016,0.01
Lithophyllum sp.,Gobius paganellus,0.000228,0.17
Turtonia minuta,Gobius paganellus,0.0016,0.17
Xantho pilipes,Gobius paganellus,0.01,0.17
Musculus costulatus,Palaemon elegans,0.008,0.7
Nematoda,Palaemon elegans,0.01,0.7
Pirimela denticulata,Actinia fragacea,0.5,0.74
Cumacea,Paracentrotus lividus,0.01,4.85
