Prey,Predator,PreyMass,PredatorMass
Bacteria,Thalestris rufovalescans,6.8e-21,0.00020998
Oikopleura dioica,Metridia lucens,4.01e-05,0.00094371
Gobiusculus flavescens,Palaemon serratus,2.27,0.0033409
Mytilus edulis,Xantho incisus,0.77627,0.026435
Oikopleura dioica,Caprella linearis,4.01e-05,0.026435
Tigriopus brevicornis,Caprella linearis,5.88e-05,0.026435
Fish eggs/larvae,Pseudoprotella phasma,0.00023,0.034575
Gelidium spp.,Coryphella pellucida,5.35e-10,0.034575
POM,Glycimeris glycimeris,-999,0.050704
Henricia oculata,Carcinus maenas,0.77627,0.059727
Lanice conchilega,Hyas coarctatus,4.3528,0.22505
Lissoclinum perforatum,Hyas coarctatus,0.050704,0.22505
Psammechinus miliaris,Hyas coarctatus,0.63546,0.22505
Cancer pagurus,Marthasterias glacialis,0.53339,0.27284
Littorina littorea,Polynoidae,0.050704,0.63546
Spirobis spirobis,Aphrodite aculeata,0.0011285,0.63546
Zaus spinatus,Mytilus edulis,8.13e-05,0.77627
POM,Pecten maximus,-999,1.1025
Oikopleura dioica,Pandalus montagui,4.01e-05,1.7051
Thalestris rufovalescans,Pandalus montagui,0.00020998,1.7051
Evadne nordmanni,Gobiusculus flavescens,9.39e-05,2.27
Lepidonotos squamatus,Lumbrinereis,0.14823,3.0182
Spirobis spirobis,Lumbrinereis,0.0011285,3.0182
Detritus,Luidia ciliaris,-999,6.3833
Henricia oculata,Homarus gammarus,0.77627,18.661
Marthasterias glacialis,Homarus gammarus,0.27284,18.661
Carcinus maenas,Gobius paganellus,0.059727,23.06
Gammaropsis maculata,Gobius paganellus,0.0050477,23.06
Gammarus insensiblis,Gobius paganellus,0.0074024,23.06
Gammarus salinus,Gobius paganellus,0.0050477,23.06
Fish eggs/larvae,Sprattus sprattus,0.00023,33.63
Callionymus lyra,Zeus faber,14.78,58.518
Hyperoplus immaculatus,Zeus faber,132.91,58.518
Asterina gibbosa,Gobius cruentatus,0.14823,70.19
Gammaropsis maculata,Ciliata mustela,0.0050477,100
Tigriopus californicus,Ciliata mustela,4.9e-05,100
Hyale perieri,Trisopterus minutus,0.0043342,648.07
Anomia ephippium,Corvus corone,0.21737,989.11
Asterina gibbosa,Labrus mixtus,0.14823,992.83
Palaemon serratus,Mullus surmuletus,0.0033409,1000
Lanice conchilega,Scyliorhinus canicula,4.3528,1360
Sprattus sprattus,Scyliorhinus canicula,33.63,1360
Cancer pagurus,Gaidropsarus vulgaris,0.53339,1972.3
Carcinus maenas,Gaidropsarus vulgaris,0.059727,1972.3
Janua pagenstecheri,Gaidropsarus vulgaris,0.00023053,1972.3
Sardina pilchardus,Raja clavata,76.65,2014.8
Carcinus maenas,Larus argentatus,0.059727,2367
Crangon crangon,Merlangius merlangius,0.28272,3110
Palaemon serratus,Merlangius merlangius,0.0033409,3110
Aphia minuta,Phalacrocorax carbo,1.08,4290.4
Salmo trutta,Lutra lutra,50000,10100
Verruca stroemia,Pollachius pollachius,0.0031592,18100
Eutrigla gurnardus,Squatina squatina,956,20325
Pleuronectes platessa,Halichoerus grypus,7000,173000
Semibalanus balanoides,Cetorhinus maximus,0.034575,4000000
