Prey,Predator,PreyMass,PredatorMass
Cryptomonas erosa,Mesocyclops edax,4.75e-11,1e-05
Oocyctis sp.,Mesocyclops edax,8.61e-08,1e-05
benthic detritus,Mesocyclops edax,-999,1e-05
Diaphanosoma birgei,Cyclops vernalis,4.01e-05,2.24e-05
Elakatrothrix gelatinosa,Cyclops vernalis,1.96e-10,2.24e-05
Epishura lacustris,Holopedium gibberum,0.000122,6.82e-05
Elakatrothrix gelatinosa,Epishura lacustris,1.96e-10,0.000122
Melosira sp.,Epishura lacustris,5.8e-10,0.000122
Mesocyclops edax,Epishura lacustris,1e-05,0.000122
Tabellaria fenestrata,Epishura lacustris,1.07e-09,0.000122
fish fry,Epishura lacustris,0.016,0.000122
