Score,Label
0.7237204,1
0.7237204,1
0.7237204,1
0.7237204,1
0.7237204,1
0.7237204,1
0.7237204,1
1.624305e-13,1
0.999944,1
0.999944,1
0.8922125,1
0.9789793,1
0.8922125,1
0.8922125,1
0.7165136,1
0.9997711,1
0.999571,1
0.7165136,1
0.7165136,1
0.7237204,1
0.7237204,1
0.7237204,1
0.7237204,1
0.1406294,1
0.7237204,1
0.7237204,1
0.7237204,1
0.7237204,1
0.7237204,1
0.7237204,1
0.7237204,1
0.7237204,1
0.7237204,1
0.7237204,1
0.7237204,1
0.7237204,1
0.7237204,1
0.7237204,1
0.7237204,1
0.7237204,1
0.7237204,1
0.7237204,1
0.7237204,1
0.7237204,1
0.7237204,1
0.7237204,1
0.7237204,1
0.7237204,1
0.7237204,1
0.7237204,1
0.7237204,1
0.7237204,1
0.7237204,1
0.7237204,1
0.7237204,1
0.7237204,1
0.8008254,1
0.854866,1
0.9382151,1
0.9382151,1
0.854866,1
0.8008254,1
0.8008254,1
0.8008254,1
0.8423688,1
0.999736,1
0.999736,1
0.274397,1
0.7237204,1
0.1406294,1
0.004552783,1
0.0002515134,1
0.001644567,1
2.486427e-06,1
2.486427e-06,1
0.9053365,1
0.0002515134,1
0.7165136,1
0.9997711,1
0.7165136,1
0.999571,1
0.999571,1
0.7196907,1
0.8008254,1
0.9382151,1
0.8008254,1
0.9382151,1
0.8008254,1
0.8008254,1
0.7165136,1
0.7165136,1
0.7165136,1
0.7165136,1
0.999571,1
0.9999909,1
0.999571,1
0.999571,1
0.9998591,1
0.9998591,1
0.9999967,1
0.9948174,1
0.5704055,1
0.9948174,1
0.9948174,1
0.9998293,1
0.9507477,1
0.9997668,1
0.9973869,1
0.9973869,1
0.9962156,1
0.999951,1
0.999951,1
0.999951,1
3.244759e-13,0
1.317959e-16,0
3.669286e-08,0
0.001264633,0
4.790159e-05,0
2.723715e-19,0
0.7237204,0
2.895561e-06,0
3.171197e-09,0
1.283618e-09,0
3.467649e-15,0
2.07849e-08,0
1.800366e-15,0
4.54515e-08,0
3.663459e-09,0
4.532899e-12,0
3.411035e-06,0
2.723715e-19,0
3.542937e-14,0
0.7521478,0
2.664974e-11,0
0.008246012,0
0.274397,0
7.508472e-10,0
8.183704e-10,0
6.083795e-17,0
2.906362e-07,0
7.279368e-12,0
2.476237e-08,0
7.948401e-06,0
0.02166166,0
2.507499e-05,0
1.422915e-13,0
3.057059e-10,0
2.895561e-06,0
0.643523,0
6.823019e-10,0
0.04808811,0
5.741441e-05,0
1.841457e-16,0
2.723715e-19,0
1.877099e-13,0
2.723715e-19,0
0.0007116731,0
0.1766977,0
2.664974e-11,0
3.411035e-06,0
8.217055e-06,0
3.721403e-10,0
0.01285791,0
2.077392e-08,0
3.032537e-08,0
3.057059e-10,0
2.077392e-08,0
0.0004220478,0
2.371976e-08,0
1.167295e-06,0
0.7237204,0
3.999134e-15,0
4.613628e-06,0
2.743313e-08,0
1.143025e-15,0
2.083285e-07,0
2.077392e-08,0
1.420368e-18,0
3.721403e-10,0
0.0002242703,0
0.0003606021,0
0.9640039,0
8.961857e-08,0
7.279368e-12,0
3.468472e-05,0
3.788764e-13,0
1.479726e-05,0
7.547757e-10,0
9.819188e-18,0
3.057059e-10,0
7.279368e-12,0
