Prey,Predator,PreyMass,PredatorMass
Poduromorpha,Acari pred,2.95e-05,3.97e-05
Sminthuridae,Acari pred,2.95e-05,3.97e-05
Chaetarthria seminulum,Myllaena minuta,0.000209597,0.00013155
Edaphus blŸhweissi,Linyphiidae,5.74e-05,0.000749644
Proctotrupoidea,Hybotidae,0.00017116,0.000773408
Herina parva,Micrommata virescens,0.00132888,0.005389144
Haplothrips sp,Gnaphosidae,0.000899513,0.005700057
Pterostichus sp,Trochosa spinipalpis,0.021794108,0.029363928
Lepidoptera,Anguis fragilis,0.00435241907407407,20
Ligidium hypnorum,Anguis fragilis,0.010587704,20
