Score,Label
0.7468702,1
0.5072352,1
0.9669813,1
0.6126525,1
0.6126525,1
0.7468702,1
0.0003683392,1
0.0003683392,1
0.0003683392,1
0.9999957,1
0.7468702,1
0.7468702,1
0.7468702,1
0.9999996,1
0.9999996,1
0.9999996,1
0.1980982,1
0.9999838,1
0.9999838,1
0.7468702,1
0.3626783,1
1,1
1,1
1,1
1,1
1.416801e-06,1
1.416801e-06,1
1.416801e-06,1
0.0003683392,1
0.0003683392,1
0.7468702,1
0.7468702,1
0.7198631,1
0.6468866,1
1.733194e-06,1
4.367195e-08,0
3.217307e-15,0
1.572512e-08,0
0.000634688,0
5.470642e-08,0
0.9994596,0
0.7468702,0
0.0001420757,0
1.72468e-08,0
0.207243,0
0.5017446,0
0.207243,0
5.237506e-08,0
2.746184e-14,0
1.72468e-08,0
5.525981e-12,0
9.435178e-07,0
0.03693389,0
2.165069e-10,0
1.327583e-07,0
1.572512e-08,0
1.453501e-08,0
4.092873e-06,0
2.486577e-09,0
3.32953e-07,0
4.367195e-08,0
0.03211935,0
0.207243,0
1.250657e-11,0
3.693882e-13,0
0.2149295,0
6.057723e-08,0
0.3242204,0
5.481431e-08,0
0.5017446,0
0.3528303,0
0.7468702,0
0.0001015592,0
0.002476894,0
6.3424e-08,0
1.72468e-08,0
4.092873e-06,0
0.9998092,0
3.540179e-07,0
0.0001015592,0
1.018223e-05,0
0.3242204,0
1.425517e-14,0
9.435178e-07,0
1.327583e-07,0
0.0001015592,0
0.3242204,0
8.081481e-07,0
6.486747e-10,0
1.217652e-11,0
4.367195e-08,0
1.72468e-08,0
3.540179e-07,0
3.932512e-14,0
7.884359e-06,0
8.296129e-12,0
5.006111e-07,0
2.046395e-15,0
0.01802753,0
1.327583e-07,0
0.03362075,0
0.0001420757,0
0.007147748,0
3.635209e-11,0
1.147081e-07,0
