Prey,Predator,PreyMass,PredatorMass
Isopoda,Phaeoptyx conklini,0.14,3.3
Microfauna,Hermit crabs,0.3367,5
Zooplankton,Pycnogonids,1e-08,5
Ophiuroids,Polychaetes,23,6
Stony corals,Polychaetes,36.47,6
Tunicates,Polychaetes,90,6
Microfauna,Gastropoda,0.3367,9.0875
Stomatopods,Gastropoda,4,9.0875
Echinoids,Holacanthus ciliaris,57,10
Microfauna,Barnacles,0.3367,10
Isopoda,Shrimps,0.14,12
Scyllarid Lobsters,Shrimps,63.8,12
Stomatopods,Shrimps,4,12
Detritus,Bryozoans,-999,12.3
Microfauna,Bryozoans,0.3367,12.3
Shrimps,Opistognathus whitehurstii,12,15
Microfauna,Ophiuroids,0.3367,23
Microfauna,Holothurians,0.3367,40
Microfauna,Anchoa hepsetus,0.3367,50
Phytoplankton,Anchoa hepsetus,5e-10,50
Shrimps,Hypoplectrus aberrans,12,50
Zooplankton,Stegastes leucostictus,1e-08,50
Tanaids,Stegastes variabillis,0.2,54
Sponges,Echinoids,184,57
Hermit crabs,Crabs,5,58.23
Bivalvia,Spiny Lobsters,6.9,58.7
Polychaetes,Scyllarid Lobsters,6,63.8
Stomatopods,Hypoplectrus puella,4,64
Tunicates,Canthigaster rostrata,90,82
Entomacrodus nigricans,Hypoplectrus nigricans,13,90
Ophioblennius atlanticus,Hypoplectrus nigricans,35,90
Anocha lyolepis,Strongylura timucu,8,110
Jenkinsia lamprotaenia,Strongylura timucu,13,110
Sipunculid worms,Halichoeres poeyi,12.36,150
Amphipoda,Stegastes fuscus,5,168
Coryphopterus glaucofraenum,Bothus ocellatus,10.5,180
Acanthurus bahianus,Sargocentron vexillarium,288,181
Detritus,Sponges,-999,184
Hermit crabs,Haemulon aurolineatum,5,188
Sponges,Cantherhines pullus,184,220
Shrimps,Halichoeres bivittatus,12,230
Gastropoda,Asteroids,9.0875,240
Tunicates,Asteroids,90,240
Isopoda,Haemulon chrysargyreum,0.14,251
Isopoda,Pareques acuminatus,0.14,280
Benthic algae,Sparisoma aurofrenatum,1e-10,324
Amphipoda,Microspathodon chrysurus,5,412
Sponges,Microspathodon chrysurus,184,412
Sipunculid worms,Mulloidichthys martinicus,12.36,440
Amphipoda,Monacanthus ciliatus,5,448
Tanaids,Monacanthus ciliatus,0.2,448
Acanthurus coeruleus,Cephalopholis fulva,983,540
Polychaetes,Hemiramphus balao,6,614
Sphoeroides spengleri,Ogcocephalus nasutus,92,641
Coryphopterus glaucofraenum,Rypticus saponaceus,10.5,685
Gnatholepis thompsoni,Rypticus saponaceus,4.1,685
Shrimps,Rypticus saponaceus,12,685
Shrimps,Holocentrus ascensionis,12,838
Parablennius marmoreus,Haemulon carbonarium,10,861
Symbiotic algae,Abudefduf tauru,3e-10,900
Anocha lyolepis,Synodus foetens,8,1100
Halichoeres radiatus,Malacanthus plumieri,2283,1126
Atherinomorus stipes,Lutjanus synagris,16,1213
Chilomycterus antennatus,Lutjanus synagris,1420,1213
Heteroconger longissimus,Lutjanus synagris,150,1213
Holothurians,Lutjanus synagris,40,1213
Squids,Lutjanus synagris,450,1213
Benthic algae,Pomacanthus arcuatus,1e-10,1306
Tunicates,Pomacanthus arcuatus,90,1306
Scyllarid Lobsters,Lutjanus griseus,63.8,1590
Isopoda,Priacanthus arenatus,0.14,1653
Chitons,Lactophrys triqueter,6.3,1755
Shrimps,Lactophrys triqueter,12,1755
Gastropoda,Acanthostracion polygonius,9.0875,2200
Benthic algae,Cantherhines macrocerus ,1e-10,2700
Holothurians,Cantherhines macrocerus ,40,2700
Hydrozoans,Cantherhines macrocerus ,9.83,2700
Hydrozoans,Pomacanthus paru,9.83,2796
Sea Fan,Pomacanthus paru,22.47,2796
Tylosurus crocodilus crocodilus,Tylosurus acus acus,1400,2800
Benthic algae,Aluterus scripta,1e-10,2941
Sea Fan,Aluterus scripta,22.47,2941
Scarus iserti,Gymnothorax vicinus,141,3000
Symbiotic algae,Acanthostracion quadricomis,3e-10,3050
Tunicates,Acanthostracion quadricomis,90,3050
Shrimps,Lutjanus apodus,12,3502
Stomatopods,Ocyurus chrysurus,4,3570
Jenkinsia lamprotaenia,Scorpaena plumieri,13,4330
Shrimps,Scorpaena plumieri,12,4330
Polychaetes,Calamus bajonado,6,4500
Echiuroids,Haemulon album,12175,5300
Monacanthus ciliatus,Haemulon album,448,5300
Hypoatherina harringtonensis,Carangoides latus,11,6250
Sea Fan,Chaetodipterus faber,22.47,9000
Sea anemones,Chaetodipterus faber,18.4,9000
Stony corals,Chaetodipterus faber,36.47,9000
Ocyurus chrysurus,Carangoides bartholomaei,3570,9862
Canthidermis sufflamen,Seriola dumerili,4783,80000
Carangoides ruber,Seriola dumerili,3160,80000
Haemulon aurolineatum,Seriola dumerili,188,80000
Fistularia tabacaria,Mycteroperca bonaci,10800,90000
Hermit crabs,Sea Turtles,5,107500
Sponges,Sea Turtles,184,107500
Stony corals,Sea Turtles,36.47,107500
Hypoatherina harringtonensis,Megalops atlanticus,11,160000
Carcharhinus limbatus,Carcharhinus leucas,116000,350000
Mustelus canis,Carcharhinus leucas,15000,350000
Ogcocephalus nasutus,Carcharhinus leucas,641,350000
Scomberomorus regalis,Carcharhinus longimanus,4800,350000
Crabs,Epinephelus itajara,58.23,381644
Tylosurus acus acus,Galeocerdo cuvier,2800,672000
