Prey,Predator,PreyMass,PredatorMass
Achnanthes lanceolata,Corynoneura,3.62e-09,6.98e-06
Encyonema silesiacum,Corynoneura,3.45e-09,6.98e-06
Fragilaria ulna,Corynoneura,5.25e-08,6.98e-06
Achnanthes delicatula,Thienemanniella,4.41e-09,3.24e-05
Navicula cryptonella,Thienemanniella,1.12e-08,3.24e-05
Navicula tripunctata,Thienemanniella,2.47e-08,3.24e-05
Nitzschia palea,Thienemanniella,5e-09,3.24e-05
Cymbella prostrata,Parakiefferiella bathophila,3.45e-09,3.97e-05
Navicula aboensis,Parakiefferiella bathophila,3e-09,3.97e-05
Navicula cryptonella,Parakiefferiella bathophila,1.12e-08,3.97e-05
Navicula minima,Parakiefferiella bathophila,1.11e-09,3.97e-05
Navicula seminulum,Parakiefferiella bathophila,1.29e-08,3.97e-05
Cymbella prostrata,Heleniella ornaticollis,3.45e-09,5.43e-05
Fragilaria fasciculata,Heleniella ornaticollis,3.87e-09,5.43e-05
Navicula ignota,Heleniella ornaticollis,2.41e-09,5.43e-05
Navicula radiosa,Heleniella ornaticollis,1.29e-08,5.43e-05
Nitzschia dissipata,Heleniella ornaticollis,4.7e-10,5.43e-05
Amphora aequalis,Polypedilum nubeculosum,8.65e-10,5.88e-05
Brillia modesta,Polypedilum nubeculosum,0.000276125,5.88e-05
Oligochaeta,Plectrocnemia conspersa,0.003491193,6.77e-05
Pseudorthocladius,Plectrocnemia conspersa,0.000338411,6.77e-05
Gammarus pulex,Nilotanypus,0.002619697,7.01e-05
Nanocladius rectinervis,Nilotanypus,0.000115701,7.01e-05
Tvetenia,Nilotanypus,0.000152897,7.01e-05
Brillia modesta,Cryptochironomus,0.000276125,8.92e-05
Cocconeis placentula,Cryptochironomus,1.49e-08,8.92e-05
Amphora aequalis,Hydroptila,8.65e-10,8.96e-05
Cymbella sinuata,Hydroptila,3.45e-09,8.96e-05
Amphora aequalis,Eukiefferiella claripennis,8.65e-10,9.3e-05
Cocconeis pseudothumensis,Eukiefferiella claripennis,6.19e-09,9.3e-05
Navicula cari,Eukiefferiella claripennis,2.99e-08,9.3e-05
Nitzschia palea,Eukiefferiella claripennis,5e-09,9.3e-05
Achnanthes minutissima,Epoicocladius flavens,9.13e-10,9.71e-05
Amphora aequalis,Epoicocladius flavens,8.65e-10,9.71e-05
Navicula atomus,Epoicocladius flavens,1.29e-08,9.71e-05
Navicula seminulum,Epoicocladius flavens,1.29e-08,9.71e-05
Brillia modesta,Tanytarsini,0.000276125,9.86e-05
Cricotopus bicinctus,Tanytarsini,0.000129092,9.86e-05
Navicula cincta,Tanytarsini,4.94e-09,9.86e-05
Parakiefferiella bathophila,Tanytarsini,3.97e-05,9.86e-05
Synorthocladius semivirens,Tanytarsini,0.000144423,9.86e-05
Cocconeis pseudothumensis,Cricotopus,6.19e-09,9.89e-05
Navicula menisculus,Cricotopus,3.19e-08,9.89e-05
Nitzschia linearis,Cricotopus,6e-09,9.89e-05
Cocconeis pediculus,Parametriocnemus stylatus,4.51e-08,0.000104589
Cocconeis placentula,Parametriocnemus stylatus,1.49e-08,0.000104589
Cocconeis pseudothumensis,Parametriocnemus stylatus,6.19e-09,0.000104589
Navicula ignota,Parametriocnemus stylatus,2.41e-09,0.000104589
Nitzschia palea,Parametriocnemus stylatus,5e-09,0.000104589
Gammarus pulex,Leptoceridae,0.002619697,0.000106621
Navicula cincta,Leptoceridae,4.94e-09,0.000106621
Navicula radiosa,Leptoceridae,1.29e-08,0.000106621
Parakiefferiella bathophila,Leptoceridae,3.97e-05,0.000106621
Synorthocladius semivirens,Leptoceridae,0.000144423,0.000106621
Thienemanniella,Leptoceridae,3.24e-05,0.000106621
Thienemannimyia,Leptoceridae,0.000528527,0.000106621
Achnanthes delicatula,Nanocladius rectinervis,4.41e-09,0.000115701
Fragilaria ulna,Nanocladius rectinervis,5.25e-08,0.000115701
Gomphonema olivaceum,Nanocladius rectinervis,4.42e-09,0.000115701
Navicula cari,Nanocladius rectinervis,2.99e-08,0.000115701
Navicula cryptonella,Nanocladius rectinervis,1.12e-08,0.000115701
Nitzschia wuellerstorfii,Nanocladius rectinervis,6e-09,0.000115701
Brillia modesta,Polypedilum convictum,0.000276125,0.000118642
Cricotopus,Polypedilum convictum,9.89e-05,0.000118642
Navicula ignota,Polypedilum convictum,2.41e-09,0.000118642
Navicula cryptonella,Cricotopus bicinctus,1.12e-08,0.000129092
Gomphonema olivaceum,Baetis vernus,4.42e-09,0.000137069
Navicula cryptonella,Baetis vernus,1.12e-08,0.000137069
Navicula seminulum,Baetis vernus,1.29e-08,0.000137069
Nitzschia dissipata,Baetis vernus,4.7e-10,0.000137069
Amphora inariensis,Synorthocladius semivirens,1.16e-09,0.000144423
Cymbella prostrata,Synorthocladius semivirens,3.45e-09,0.000144423
Navicula radiosa,Synorthocladius semivirens,1.29e-08,0.000144423
Achnanthes ploenensis,Tvetenia,3.3e-09,0.000152897
Cocconeis pseudothumensis,Tvetenia,6.19e-09,0.000152897
Cocconeis pseudothumensis,Chaetocladius dentiforceps,6.19e-09,0.00017243
Cymbella sinuata,Chaetocladius dentiforceps,3.45e-09,0.00017243
Fragilaria ulna,Chaetocladius dentiforceps,5.25e-08,0.00017243
Navicula radiosa,Chaetocladius dentiforceps,1.29e-08,0.00017243
Navicula subminuscula,Chaetocladius dentiforceps,1.12e-09,0.00017243
Amphora inariensis,Phaenopsectra flavipes,1.16e-09,0.000192703
Gomphonema olivaceum,Phaenopsectra flavipes,4.42e-09,0.000192703
Navicula seminulum,Phaenopsectra flavipes,1.29e-08,0.000192703
Nitzschia palea,Phaenopsectra flavipes,5e-09,0.000192703
Parakiefferiella bathophila,Phaenopsectra flavipes,3.97e-05,0.000192703
Amphora pediculus,Elmis aenea,5.23e-10,0.000200594
Cymbella prostrata,Elmis aenea,3.45e-09,0.000200594
Diatoma vulgaris,Elmis aenea,6.01e-08,0.000200594
Encyonema silesiacum,Elmis aenea,3.45e-09,0.000200594
Navicula cryptonella,Elmis aenea,1.12e-08,0.000200594
Nitzschia dissipata,Elmis aenea,4.7e-10,0.000200594
Navicula tripunctata,Bezzia,2.47e-08,0.000215893
Achnanthes delicatula,Caenis luctuosa,4.41e-09,0.000259154
Amphora pediculus,Caenis luctuosa,5.23e-10,0.000259154
Cocconeis pseudothumensis,Caenis luctuosa,6.19e-09,0.000259154
Diploneis oblongella,Caenis luctuosa,4.41e-09,0.000259154
Encyonema silesiacum,Caenis luctuosa,3.45e-09,0.000259154
Fragilaria fasciculata,Caenis luctuosa,3.87e-09,0.000259154
Gomphonema olivaceum,Caenis luctuosa,4.42e-09,0.000259154
Nitzschia dissipata,Caenis luctuosa,4.7e-10,0.000259154
Corynoneura,Oecetis ochracea,6.98e-06,0.000274297
Pseudorthocladius,Oecetis ochracea,0.000338411,0.000274297
Synorthocladius semivirens,Oecetis ochracea,0.000144423,0.000274297
Navicula ignota,Brillia modesta,2.41e-09,0.000276125
Navicula radiosa,Brillia modesta,1.29e-08,0.000276125
Amphora inariensis,Baetis scambus,1.16e-09,0.000290877
Cocconeis pseudothumensis,Baetis scambus,6.19e-09,0.000290877
Navicula radiosa,Baetis scambus,1.29e-08,0.000290877
Thienemanniella,Hydracarina,3.24e-05,0.000297917
Cocconeis disculus,Pseudorthocladius,1.37e-08,0.000338411
Cocconeis placentula,Pseudorthocladius,1.49e-08,0.000338411
Gomphonema olivaceum,Pseudorthocladius,4.42e-09,0.000338411
Navicula minima,Pseudorthocladius,1.11e-09,0.000338411
