Score,Label
0.0008462713,1
0.001441997,1
0.7771693,1
0.9868352,1
0.02627138,1
2.778856e-07,1
3.738119e-05,1
0.001962118,1
0.03384111,1
0.3447993,1
0.7740033,1
1,1
0.9994681,1
0.000121641,1
0.9999361,1
0.9999361,1
0.9999735,1
0.9999979,1
0.9984899,1
6.296085e-05,1
0.9994681,1
0.9999999,1
0.01291271,1
0.9999996,1
0.0871572,1
0.990531,1
0.1967014,1
0.02196029,1
0.0001538194,0
0.004377641,0
9.619061e-05,0
8.316539e-05,0
7.20615e-06,0
2.638247e-06,0
6.660538e-11,0
0.8091863,0
1.005523e-08,0
0.01291271,0
2.505649e-05,0
1.640449e-12,0
1.832312e-06,0
5.699242e-07,0
0.006155567,0
5.386132e-06,0
4.03563e-07,0
2.38037e-08,0
0.005575915,0
4.514954e-11,0
0.001779112,0
2.134453e-09,0
0.004918521,0
1,0
0.0001283951,0
4.057692e-06,0
0.005235312,0
0.66781,0
2.730366e-09,0
0.1356463,0
0.0001987527,0
3.816704e-05,0
4.274968e-10,0
6.931239e-06,0
0.1184791,0
0.9484817,0
1.579409e-07,0
4.175571e-06,0
0.5096797,0
0.0007152723,0
0.9897853,0
1.259056e-06,0
0.005646369,0
9.335276e-05,0
0.00038073,0
0.2785408,0
5.294183e-05,0
0.001426517,0
4.170794e-11,0
4.500385e-09,0
2.045949e-06,0
0.0002370035,0
0.9998971,0
9.768857e-05,0
2.761042e-05,0
5.033045e-09,0
