Score,Label
0.959707,1
0.959707,1
0.7513904,1
0.7513904,1
0.7513904,1
0.3280575,1
0.7513904,1
0.999933,1
0.999933,1
0.7513904,1
0.7513904,1
0.7513904,1
0.7513904,1
0.9999806,1
0.02804576,1
0.9999806,1
0.7513904,1
0.7513904,1
0.7513904,1
0.7513904,1
0.7513904,1
0.959707,1
0.959707,1
0.7513904,1
0.2334917,1
0.7513904,1
0.7513904,1
0.7513904,1
0.7513904,1
0.9994739,1
5.345617e-07,1
0.9999626,1
0.7513904,1
0.7513904,1
0.7513904,1
0.9330902,1
0.9330902,1
0.3280575,1
0.959707,1
0.9488124,1
0.9577917,1
3.918646e-06,0
0.3129,0
3.680666e-05,0
2.365705e-08,0
0.002834573,0
0.06498481,0
0.7513904,0
0.7513904,0
3.725147e-13,0
1.020279e-08,0
9.321186e-05,0
0.000152089,0
1.35121e-07,0
7.61973e-11,0
0.002840809,0
4.082287e-13,0
0.3129,0
0.003014223,0
9.321186e-05,0
2.54459e-07,0
5.889387e-07,0
0.08154622,0
0.7513904,0
1.286006e-05,0
0.3280575,0
1.400759e-07,0
0.0003934451,0
0.0003522404,0
3.634215e-05,0
2.545028e-05,0
1.400759e-07,0
1.400759e-07,0
0.05388303,0
8.602449e-06,0
1.300584e-08,0
1.004661e-07,0
1.400759e-07,0
1.242351e-10,0
6.216006e-11,0
0.002840809,0
0.7513904,0
1.286006e-05,0
0.002781959,0
2.654519e-05,0
1.242351e-10,0
3.665037e-07,0
9.851755e-06,0
0.2010958,0
9.321186e-05,0
0.7513904,0
1.933724e-06,0
0.004567956,0
1.400759e-07,0
2.678508e-07,0
3.820879e-08,0
1.284375e-06,0
1.282109e-05,0
0.08154622,0
5.889387e-07,0
3.664073e-05,0
0.002840809,0
5.826428e-06,0
8.266117e-07,0
0.0007078784,0
3.909371e-08,0
0.0004483412,0
7.96151e-06,0
5.863418e-06,0
1.315408e-06,0
1.294439e-07,0
0.2010958,0
1.242351e-10,0
0.05388303,0
1.400759e-07,0
0.002840809,0
0.001990247,0
0.2334917,0
9.736428e-05,0
0.03165529,0
0.006356483,0
3.599325e-08,0
2.821642e-08,0
