Prey,Predator,PreyMass,PredatorMass
amoebae,leaf litter,2.8e-08,-999
bacterivorous nematodes,dead organic matter,8.52e-07,-999
ciliates,plants,2.63e-09,-999
fungivorous nematodes,roots,5.35e-07,-999
leaf litter,roots,-999,-999
root feeding nematodes,plants,2.35e-07,-999
root feeding nematodes,roots,2.35e-07,-999
root feeding nematodes,bacteria,2.35e-07,9.5e-16
saphrophytes,bacteria,-999,9.5e-16
leaf litter,ciliates,-999,2.63e-09
mykorrhiza,root feeding nematodes,-999,2.35e-07
bacteria,fungivorous nematodes,9.5e-16,5.35e-07
leaf litter,bacterivorous nematodes,-999,8.52e-07
Enchytraeidae,Friesea truncata,-999,2.7e-06
mykorrhiza,Friesea truncata,-999,2.7e-06
roots,Microppia minus,-999,3.83e-06
Enchytraeidae,Micraphorura absoloni,-999,3.88e-06
algae,Micraphorura absoloni,-999,3.88e-06
Enchytraeidae,Stenaphorura denisi,-999,4.75e-06
Folsomia quadrioculata,Sminthurinus aureus,5.41e-06,5.1e-06
bacterivorous nematodes,Folsomia quadrioculata,8.52e-07,5.41e-06
mykorrhiza,Folsomia fimetaria,-999,5.41e-06
Lysigamasus cf conus,Prozercon fimbriatus,2.49e-05,6.12e-06
Zercon cf gurensis,Prozercon fimbriatus,1.22e-05,6.12e-06
bacteria,Suctobelbella sp.,9.5e-16,6.17e-06
dead organic matter,Suctobelbella sp.,-999,6.17e-06
Aporrectodea caliginosa (juv) {xxxl},Pergamasinae (juv) {xs},0.207777778,6.46e-06
Brachychthoniidae spp.,Pergamasinae (juv) {xs},7.11e-06,6.46e-06
Cantharidae sp.,Pergamasinae (juv) {xs},0.004843955,6.46e-06
Curculionidae sp.,Pergamasinae (juv) {xs},0.006092829,6.46e-06
Lithobius sp3 {m},Pergamasinae (juv) {xs},0.000204057,6.46e-06
Mesaphorura sp.,Pergamasinae (juv) {xs},1.46e-05,6.46e-06
Polydesmidae sp.,Pergamasinae (juv) {xs},0.000201582,6.46e-06
Protaphorura armata,Pergamasinae (juv) {xs},8.73e-06,6.46e-06
Robertus lividus,Pergamasinae (juv) {xs},0.008396656,6.46e-06
Xantholinus sp. (juv) {m},Pergamasinae (juv) {xs},0.001552369,6.46e-06
Zercon cf gurensis,Pergamasinae (juv) {xs},1.22e-05,6.46e-06
amoebae,Pergamasinae (juv) {xs},2.8e-08,6.46e-06
mykorrhiza,Pergamasinae (juv) {xs},-999,6.46e-06
flagellates,Fosseremus laciniatus,3.63e-07,7.22e-06
dead organic matter,Desoria violacea,-999,8.34e-06
Dissorhina ornata,Oppiella nova,1.17e-05,8.99e-06
Microppia minus,Oppiella nova,3.83e-06,8.99e-06
algae,Oppiella nova,-999,8.99e-06
saphrophytes,Lepidocyrtus lanuginosus,-999,8.99e-06
Aporrectodea rosea (juv),Zercon cf gurensis,0.085811429,1.22e-05
Arionidae sp.,Zercon cf gurensis,0.173821667,1.22e-05
Chamobates cuspidatus,Zercon cf gurensis,1.55e-05,1.22e-05
Geholaspis mandibularis,Zercon cf gurensis,7.64e-05,1.22e-05
Lithobius crassipes,Zercon cf gurensis,0.003348347,1.22e-05
Lithobius mutabilis,Zercon cf gurensis,0.004660424,1.22e-05
