Prey,Predator,PreyMass,PredatorMass
Cryptomonas ovata,Gomphonema sp.,4.75e-11,1.3e-11
Mesocyclops edax,Cryptomonas ovata,1e-05,4.75e-11
Cryptomonas erosa,Mallomonas sp.,4.75e-11,5.65e-09
Dinobryon divergens,Chydorus sphaericus,1.36e-09,2.18e-06
Cryptomonas erosa,Acroperus harpae,4.75e-11,3.2e-06
Cryptomonas ovata,Acroperus harpae,4.75e-11,3.2e-06
Navicula sp.,Alona rectangula,9.01e-10,4.42e-06
Notemigonus crysoleucas,Tropocyclops prasinus,9.375,6.85e-06
Cryptomonas erosa,Sida crystallina,4.75e-11,7.5e-06
Oocyctis sp.,Mesocyclops edax,8.61e-08,1e-05
Cryptomonas ovata,fish eggs,4.75e-11,0.0201
Mallomonas sp.,Notemigonus crysoleucas,5.65e-09,9.375
Navicula sp.,Salvelinus fontinalis,9.01e-10,333
