Prey,Predator,PreyMass,PredatorMass
Halimeda cuneata,PhytoP,0.000228,0.0001
Anemonia natalensis,Littorinidae,0.0026,0.0002
Dendropoma tholia,Littorinidae,0.0013,0.0002
Holothuria cinerascens,Ophiurida,15.98,0.0027
Thalessa savignyi,Ophiurida,0.12,0.0027
Diplosoma modestum,Diodora sp.,0.01,0.0034
Anemonia natalensis,Rissoidae,0.0026,0.0036
Aplidium lubricum,Rissoidae,0.01,0.0036
Pinnidae,Rissoidae,0.0476,0.0036
Thalessa savignyi,Rissoidae,0.12,0.0036
Aplidium lubricum,Metopograpsus messor,0.01,0.01
Conus tinianus,Metopograpsus messor,2.86,0.01
Thalessa savignyi,Metopograpsus messor,0.12,0.01
Thalessa savignyi,Parvulastra exigua,0.12,0.17
Dendropoma tholia,Istiblennius edentulus,0.0013,1.22
Isaurus tuberculatus,Istiblennius edentulus,0.01,1.22
Thalessa savignyi,Istiblennius edentulus,0.12,1.22
Aplidium lubricum,Antennablennius bifilum,0.01,1.63
Clibanarius virescens,Antennablennius bifilum,3.44,1.63
Anemonia natalensis,Clibanarius virescens,0.0026,3.44
