Prey,Predator,PreyMass,PredatorMass
Cryptomonas erosa,nanoflagellates ,4.75e-11,3.49e-12
nanoflagellates ,Synura sp.,3.49e-12,1.61e-10
nanoflagellates ,Elakatrothrix gelatinosa,3.49e-12,1.96e-10
Cryptomonas erosa,Schroederia setigera,4.75e-11,6.37e-10
Cryptomonas erosa,Mallomonas sp.,4.75e-11,5.65e-09
nanoflagellates ,Lyngbya sp.,3.49e-12,7.39e-09
Sphaerocystis schroeteri,Tropocyclops prasinus,1.11e-09,6.85e-06
Daphnia ambigua,Asplanchna sp.,1e-05,7.35e-06
Ceriodaphnia quadrangula,Mesocyclops edax,5.85e-06,1e-05
Ceriodaphnia quadrangula,Diaptomus minutus,5.85e-06,1.44e-05
Holopedium gibberum,Cyclops scutifer,6.82e-05,2.24e-05
Synura sp.,Cyclops scutifer,1.61e-10,2.24e-05
fish fry,Holopedium gibberum,0.016,6.82e-05
Botryococcus braunii,Perca flavescens,3.64e-11,41
Elakatrothrix gelatinosa,Perca flavescens,1.96e-10,41
Gymnodinium palustre,Perca flavescens,9.39e-09,41
