Prey,Predator,PreyMass,PredatorMass
Cryptomonas ovata,Keratella taurocephala,4.75e-11,1e-08
copepod nauplii,Tropocyclops prasinus,0.001812356,6.85e-06
Fragilaria intermedia,Sida crystallina,8.96e-10,7.5e-06
Navicula sp.,Diaptomus minutus,9.01e-10,1.44e-05
Scenedesmus longus,Diaptomus minutus,1.61e-10,1.44e-05
Bosmina longirostris,Polyphemus pediculus,1.55e-06,0.00677
Diaphanosoma birgei,fish fry,4.01e-05,0.016
Mesocyclops edax,fish fry,1e-05,0.016
Diaptomus minutus,Perca flavescens,1.44e-05,143
Kelicottia longispina,Perca flavescens,2e-08,143
