Prey,Predator,PreyMass,PredatorMass
acanthina monodon,concholepas concholepas,8,2.3
fissurella  crassa,concholepas concholepas,15.2,2.3
nothochthamalus scabrosus,concholepas concholepas,0.05,2.3
scurria  araucana,concholepas concholepas,0.02,2.3
tegula atra,acanthopleura echinata,1,5.1
acanthocyclus hassleri,acanthocyclus gayi,6.65,6.01
nothobalanus flosculus,acanthocyclus gayi,0.05,6.01
nothochthamalus scabrosus,acanthina monodon,0.05,8
nothobalanus flosculus,parantheopsis ,0.05,10
scurria scurra,parantheopsis ,1.27,10
brachidontes granulata,isolauctis spp.,0.08,11
fissurella  costata,isolauctis spp.,49.03,11
austromegabalanus psittacus,bunodactis spp.,0.95,12
brachidontes granulata,bunodactis spp.,0.08,12
scurria variabilis,bunodactis spp.,0.3,12
scurria viridula,bunodactis spp.,1.84,12
fissurella  maxima,fissurella  crassa,11,15.2
scurria  plana,fissurella  limbata,0.03,16.45
pyura chilensis,heliaster helianthus,2.91,173.46
acanthocyclus gayi,Larus dominicanus,6.01,500
